Date,Impressions,Clicks,Defects/Million,PageViews,PageViews__Target,MobilePageViews,pct_customer_group_1,pct_customer_group_2,pct_customer_group_3
"Wed, 09-Sep-2020","507,564","43,624",2297,52761310,49068019,25295310,0.204623232,0.402950301,0.344844553
"Thu, 10-Sep-2020","496,719","42,692",2348,54763302,49286972,28163654,0.205399789,0.401966986,0.345330927
"Fri, 11-Sep-2020","525,290","45,148",2224,56810115,52833407,28262390,0.205196519,0.401308502,0.344402809
"Sat, 12-Sep-2020","535,830","46,053",1933,55699503,58484478,26808433,0.204399553,0.402145907,0.34537055
"Sun, 13-Sep-2020","553,231","47,549",2118,56927429,56358154,27438787,0.203705319,0.402898667,0.34497737
"Mon, 14-Sep-2020","537,170","46,169",2200,59222975,59222975,30156986,0.203939801,0.403139273,0.345419663
"Tue, 15-Sep-2020","522,180","44,880",2069,52087449,47920453,23234680,0.2046843,0.403998069,0.34492536
"Wed, 16-Sep-2020","518,323","44,549",2178,53335391,54935452,24423787,0.203750979,0.403744616,0.345793199
"Thu, 17-Sep-2020","519,669","44,664",2146,52382630,49239673,23269769,0.204025028,0.40398761,0.345180889
"Fri, 18-Sep-2020","519,863","44,681",2090,55677371,56234145,26850070,0.203749507,0.404601984,0.344556763
"Sat, 19-Sep-2020","533,959","45,893",1581,53823059,53823059,25177892,0.204327864,0.404965664,0.345491022
"Sun, 20-Sep-2020","569,628","48,958",1474,57418548,59715289,27471741,0.204915731,0.40463309,0.344591112
"Mon, 21-Sep-2020","554,151","47,628",1953,58767694,54066279,28251976,0.204428593,0.403760257,0.343970896
"Tue, 22-Sep-2020","537,907","46,232",2023,53656238,52046550,23860956,0.205184,0.404126716,0.344871859
"Wed, 23-Sep-2020","509,992","43,833",2694,51407209,47294632,23330672,0.204618759,0.403637181,0.345443153
"Thu, 24-Sep-2020","514,939","44,258",2533,54068552,59475407,25578702,0.204938315,0.403895202,0.345944353
"Fri, 25-Sep-2020","525,678","45,181",2330,53540323,51398710,24510894,0.205798645,0.404794881,0.346701647
"Sat, 26-Sep-2020","540,159","46,425",2184,54448074,49547748,25202439,0.206350243,0.405685907,0.345832293
"Sun, 27-Sep-2020","575,729","49,483",1732,63474082,60935119,32926376,0.206767739,0.406660983,0.346285441
"Mon, 28-Sep-2020","564,511","48,518",1969,62237288,65971526,31149353,0.207576274,0.406944628,0.345521679
"Tue, 29-Sep-2020","539,309","46,352",1959,57193708,52618212,27107686,0.207275927,0.406630972,0.345777346
"Wed, 30-Sep-2020","544,201","46,773",1970,56569680,60529558,25828532,0.207683341,0.406429759,0.344901268
"Thu, 01-Oct-2020","535,567","46,399",2198,56796874,52821093,26722584,0.207045216,0.406756235,0.344020978
"Fri, 02-Oct-2020","532,751","46,155",2425,56498274,61018136,26987426,0.206291514,0.406369071,0.344657206
"Sat, 03-Oct-2020","534,691","46,323",1960,53896838,55513744,25086630,0.206835994,0.40596032,0.344280669
"Sun, 04-Oct-2020","570,329","49,411",2025,62878745,58477233,32583652,0.207348074,0.40647911,0.345190296
"Mon, 05-Oct-2020","550,370","47,682",3248,54899417,60389359,24659388,0.208202747,0.406899287,0.344224425
"Tue, 06-Oct-2020","545,591","47,267",2600,59578589,61961733,29307819,0.209164503,0.407323957,0.343490996
"Wed, 07-Oct-2020","543,486","47,085",2640,54783349,49852848,24612484,0.208519791,0.406507577,0.342620113
"Thu, 08-Oct-2020","552,820","47,894",3027,55724277,50709092,24727031,0.209347088,0.405922561,0.343383294
"Fri, 09-Oct-2020","553,040","47,913",2899,55165710,52959081,24456446,0.208454486,0.406467973,0.342936057
"Sat, 10-Oct-2020","537,906","46,602",2267,59304165,54559832,30320094,0.20897851,0.40673105,0.342140646
"Sun, 11-Oct-2020","589,636","51,083",2080,64388205,66319852,32826254,0.209903349,0.405757109,0.342952515
"Mon, 12-Oct-2020","591,387","51,235",2787,58990839,63120198,25336626,0.209353696,0.405971051,0.343456139
"Tue, 13-Oct-2020","555,792","48,151",2475,58941696,59531113,27545284,0.210154392,0.40572768,0.342828612
"Wed, 14-Oct-2020","524,487","45,439",2326,52868291,55511705,24497721,0.210633365,0.404862966,0.343707303
"Thu, 15-Oct-2020","537,558","46,572",47082,54185878,50392867,24437991,0.211238577,0.403982031,0.344522956
"Fri, 16-Oct-2020","538,865","46,685",3110,54883392,56529894,25665211,0.210862792,0.403582142,0.343611713
"Sat, 17-Oct-2020","540,745","46,848",1690,59049370,62592332,30780109,0.210357216,0.403014271,0.344456148
"Sun, 18-Oct-2020","590,232","51,135",1556,63833621,67025302,32468114,0.211001643,0.403968416,0.343463752
"Mon, 19-Oct-2020","573,235","49,662",2406,61995323,68194855,30089373,0.210556805,0.404231087,0.342856834
"Tue, 20-Oct-2020","541,980","46,955",2018,58615136,61545893,27975583,0.211455666,0.404980798,0.341979619
"Wed, 21-Oct-2020","530,318","45,944",2370,53456052,56128854,23860215,0.210886297,0.404209244,0.342430902
"Thu, 22-Oct-2020","534,894","46,341",2324,55040610,54490204,25045594,0.211874943,0.403921189,0.341725796
"Fri, 23-Oct-2020","559,726","48,492",2473,57008072,59288395,25652835,0.212636106,0.40472813,0.34205025
"Sat, 24-Oct-2020","564,442","48,901",2245,58673745,58087007,28331322,0.213043986,0.405468571,0.342319228
"Sun, 25-Oct-2020","614,530","53,240",1983,65816214,72397835,32278082,0.212368337,0.40478222,0.342083912
"Mon, 26-Oct-2020","599,558","51,943",5760,62953625,56658263,28900566,0.213323818,0.40444326,0.34129021
"Tue, 27-Oct-2020","568,064","49,214",3171,62032630,63273283,30059393,0.212337148,0.404029822,0.340977429
"Wed, 28-Oct-2020","560,045","48,908",2940,60568847,55117651,29195797,0.211539942,0.40365296,0.340748304
"Thu, 29-Oct-2020","553,127","48,304",3401,58078356,63305408,27038400,0.211327009,0.40432704,0.340991803
"Fri, 30-Oct-2020","568,264","49,626",3663,56684342,56117498,24958013,0.212070016,0.403362322,0.340018927
"Sat, 31-Oct-2020","580,252","50,673",2041,60317212,63333073,28727495,0.211433306,0.40310864,0.34050682
"Sun, 01-Nov-2020","630,216","55,036",1874,69481292,74344982,35888163,0.210542378,0.402256558,0.339681616
"Mon, 02-Nov-2020","600,077","52,404",2540,62377993,60506653,28900663,0.209682505,0.401390716,0.340660997
"Tue, 03-Nov-2020","554,554","48,428",2740,60557350,60557350,29472592,0.210644627,0.401835536,0.340005744
"Wed, 04-Nov-2020","565,329","49,369",2797,59953100,54557321,28800972,0.209890733,0.402250793,0.340244663
"Thu, 05-Nov-2020","554,872","48,456",2782,61174614,63621598,30687164,0.210605003,0.4015695,0.341143466
"Fri, 06-Nov-2020","564,478","49,295",3160,59270183,55713972,27984579,0.209726007,0.401950384,0.340668986
"Sat, 07-Nov-2020","566,500","49,472",3388,59482506,65430757,28885538,0.209388118,0.402708786,0.339803655
"Sun, 08-Nov-2020","598,940","52,305",3922,61630892,65945054,29503273,0.209145847,0.403060455,0.340522799
"Mon, 09-Nov-2020","589,915","51,516",3465,60082857,61284514,26773742,0.208851049,0.402367675,0.340928805
"Tue, 10-Nov-2020","556,211","48,573",3087,55482072,51043506,24705539,0.209782609,0.40335592,0.340701188
"Wed, 11-Nov-2020","535,333","46,750",3184,56772036,57907477,27607282,0.210011798,0.404122035,0.339979809
"Thu, 12-Nov-2020","534,500","46,677",3513,53877589,56571469,24185362,0.209351951,0.404715507,0.340747256
"Fri, 13-Nov-2020","554,122","48,391",3378,57601006,57601006,27047800,0.209592459,0.403914046,0.340065645
"Sat, 14-Nov-2020","575,221","50,233",2355,59794255,63381910,29070405,0.209301758,0.40340858,0.340639293
"Sun, 15-Nov-2020","608,096","53,104",2309,64488596,59974394,31698031,0.209976123,0.40290719,0.339798842
"Mon, 16-Nov-2020","591,702","51,672",2597,65235138,70453949,32533074,0.210345033,0.402639033,0.339408524
"Tue, 17-Nov-2020","553,920","48,373",2741,55835126,61418639,25257797,0.210957192,0.403398922,0.338989243
"Wed, 18-Nov-2020","542,024","47,334",3250,54636058,58460582,24891189,0.211157995,0.404194532,0.338699112
"Thu, 19-Nov-2020","557,247","48,664",3265,59096094,61459938,28736854,0.210887971,0.403747883,0.339485722
"Fri, 20-Nov-2020","553,744","48,358",2109,57561650,63317815,27092412,0.21154868,0.404034342,0.340331956
"Sat, 21-Nov-2020","570,994","49,864",1519,58755283,53467307,28734696,0.212401451,0.404248246,0.339472006
"Sun, 22-Nov-2020","624,812","54,564",1174,67573393,64870457,34944459,0.211595853,0.403389059,0.338558106
"Mon, 23-Nov-2020","613,433","53,570",2286,66342787,67669643,32872904,0.212230569,0.403683663,0.33880022
"Tue, 24-Nov-2020","583,877","51,397",2295,63759335,61208962,31863779,0.212784175,0.403894138,0.339327465
"Wed, 25-Nov-2020","563,207","49,577",1608,60319440,65144995,29841642,0.212133305,0.40349968,0.338416368
"Thu, 26-Nov-2020","518,715","45,661",1437,55554379,53887747,29288310,0.212574251,0.402667772,0.338998391
"Fri, 27-Nov-2020","572,826","50,424",1446,60748205,58318277,29463609,0.213320441,0.402238205,0.339747749
"Sat, 28-Nov-2020","607,357","53,464",1353,62497053,59997171,31493247,0.213973253,0.401768623,0.338842433
"Sun, 29-Nov-2020","645,103","56,787",1417,68413224,62256034,33056180,0.212114592,0.401165488,0.338434991
"Mon, 30-Nov-2020","626,260","55,128",1881,62469476,68091729,27283953,0.212718912,0.401930853,0.338152193
"Tue, 01-Dec-2020","604,634","53,224",1619,66660939,73327033,32055080,0.211726321,0.402471497,0.33888934
"Wed, 02-Dec-2020","599,713","52,791",1947,62969855,62340156,29461788,0.212629855,0.403234724,0.339366362
"Thu, 03-Dec-2020","579,948","51,051",1795,60285639,58477070,27615700,0.213321762,0.403517647,0.338919673
"Fri, 04-Dec-2020","584,329","51,437",1865,62581668,63207484,29803677,0.21279006,0.403145622,0.33983896
"Sat, 05-Dec-2020","596,261","52,487",1368,60103077,55294831,27517260,0.213297377,0.402527986,0.34021844
"Sun, 06-Dec-2020","637,365","56,105",1210,68261804,75087984,33656563,0.213473689,0.403334905,0.339287816
"Mon, 07-Dec-2020","608,715","53,583",1725,64554202,61326491,30882419,0.212110535,0.402732911,0.339811293
"Tue, 08-Dec-2020","582,585","51,283",1809,61783170,58076179,29280977,0.212401312,0.40350562,0.339564701
"Wed, 09-Dec-2020","571,878","50,341",3138,57044823,59897064,25968804,0.212733435,0.403186212,0.340136561
"Thu, 10-Dec-2020","565,475","49,777",2987,58781161,53490856,28013657,0.21180365,0.403699559,0.340951614
"Fri, 11-Dec-2020","571,268","50,287",2932,59983115,59383284,29014588,0.210909092,0.404023638,0.341426681
"Sat, 12-Dec-2020","601,320","52,932",2121,60613032,60613032,27834377,0.21121533,0.403292146,0.340991409
"Sun, 13-Dec-2020","640,322","56,366",2234,65216812,61955972,30577375,0.210685959,0.402693864,0.340479499
"Mon, 14-Dec-2020","638,111","56,171",2303,70351790,68944754,33685264,0.210160553,0.402002614,0.339968163
"Tue, 15-Dec-2020","601,841","52,978",2851,63193256,56873930,29300079,0.210922605,0.401608733,0.339560774
"Wed, 16-Dec-2020","610,395","53,731",1935,62168769,60303706,26945451,0.210403641,0.401940787,0.339346871
"Thu, 17-Dec-2020","570,048","50,180",1833,58657981,58071402,27483107,0.21081627,0.402174392,0.338991583
"Fri, 18-Dec-2020","557,008","49,032",1402,59070745,62614990,29314356,0.210126127,0.40304211,0.339450569
"Sat, 19-Dec-2020","569,199","50,105",1979,56777600,61319808,26147536,0.209276098,0.402773718,0.338786058
"Sun, 20-Dec-2020","616,128","54,236",1831,64046477,69810660,30883182,0.208471515,0.401955093,0.339575356
"Mon, 21-Dec-2020","607,641","53,917",1418,64440349,62507139,30776309,0.209230148,0.402901662,0.3400653
"Tue, 22-Dec-2020","585,162","51,922",1321,60827543,65085471,28369808,0.209993871,0.403144858,0.33961643
"Wed, 23-Dec-2020","579,589","51,428",1252,60248322,65068188,27296403,0.209667982,0.402433404,0.340201983
"Thu, 24-Dec-2020","554,743","49,223",3411,57665516,58242171,26788307,0.210343944,0.403295974,0.339229818
"Fri, 25-Dec-2020","550,516","48,848",2065,58960290,54833070,28535215,0.211338764,0.403962566,0.340128763
"Sat, 26-Dec-2020","551,550","48,940",1680,55596236,50592575,25737093,0.212233446,0.40368028,0.340742234
"Sun, 27-Dec-2020","483,831","42,931",1613,53342422,55476119,27543441,0.211820644,0.40398286,0.340223238
"Mon, 28-Dec-2020","518,291","45,989",1568,54964758,54415110,27628293,0.212358183,0.403268884,0.339393294
"Tue, 29-Dec-2020","647,026","57,411",1154,69296515,68603550,33864602,0.211788022,0.403924384,0.339026405
"Wed, 30-Dec-2020","683,133","60,615",1018,68859850,66105456,31141056,0.212265243,0.402985587,0.339278851
"Thu, 31-Dec-2020","688,376","61,081",1332,75170691,71412157,37205960,0.21246915,0.403476014,0.339972744
"Fri, 01-Jan-2021","676,221","60,002",1224,74553357,67098021,37876162,0.21314092,0.404448415,0.339476564
"Sat, 02-Jan-2021","661,379","58,685",1073,71528149,78680964,35655953,0.212532751,0.403521309,0.339245926
"Sun, 03-Jan-2021","557,577","49,475",1126,56789258,53949795,24866213,0.212137368,0.402762038,0.338950659
"Mon, 04-Jan-2021","727,793","64,578",782,78710823,73201066,38512399,0.212534994,0.403730793,0.339774306
"Tue, 05-Jan-2021","777,655","69,002",1043,81653797,92268791,39079478,0.213122638,0.404677387,0.339424898
"Wed, 06-Jan-2021","727,026","64,510",2438,80154573,99391671,41323267,0.21213483,0.405320696,0.338976218
"Thu, 07-Jan-2021","727,154","64,521",1438,79405174,71464657,39878484,0.211738361,0.404383539,0.339800133
"Fri, 08-Jan-2021","734,098","65,137",1374,74767914,64300406,35368311,0.212091405,0.404910909,0.340268803
"Sat, 09-Jan-2021","741,797","65,821",1578,81004280,58323082,42554538,0.212457063,0.404270713,0.341217662
"Sun, 10-Jan-2021","779,170","69,137",1531,85085365,102102438,44542806,0.212061201,0.405179476,0.341925691
"Mon, 11-Jan-2021","719,263","63,821",1595,73256908,60070665,34445082,0.211193224,0.404379492,0.3426709
"Tue, 12-Jan-2021","651,145","57,777",1455,66319088,61013561,30448147,0.211449588,0.40399357,0.343185958
"Wed, 13-Jan-2021","698,611","61,989",1793,70420024,69011624,31795730,0.212318785,0.404640288,0.342801099
"Thu, 14-Jan-2021","690,322","61,253",2061,70309322,71012415,32832685,0.213309982,0.404161432,0.342402338
"Fri, 15-Jan-2021","705,888","62,634",2351,70412303,65483442,31536812,0.213228914,0.403305199,0.341524041
"Sat, 16-Jan-2021","738,620","65,539",2020,74452853,68496625,34354222,0.212483124,0.403862987,0.340851414
"Sun, 17-Jan-2021","745,410","66,670",1518,81398760,74072871,42152920,0.211567925,0.40295229,0.340298942
"Mon, 18-Jan-2021","798,635","71,431",2104,83018133,97961397,35814485,0.211290707,0.403200957,0.33955249
"Tue, 19-Jan-2021","813,958","72,801",2167,84610903,64304287,39484690,0.211769999,0.403556633,0.340287598
"Wed, 20-Jan-2021","696,652","62,309",2108,74611437,67150294,36487327,0.210967157,0.404148935,0.340793403
"Thu, 21-Jan-2021","668,173","59,762",2374,68053428,85747319,31688879,0.210547803,0.404464041,0.341489722
"Fri, 22-Jan-2021","683,858","61,165",8819,72523108,88478191,35043654,0.210117606,0.404936167,0.341780843
"Sat, 23-Jan-2021","726,594","64,987",8391,77818166,101163616,38178440,0.209628333,0.404443956,0.341498326
"Sun, 24-Jan-2021","746,903","66,804",4983,74503592,90149347,34893013,0.209417814,0.403982019,0.341996923
"Mon, 25-Jan-2021","720,921","64,480",1186,78724570,88958764,38549656,0.210008467,0.403424218,0.341271525
"Tue, 26-Jan-2021","700,224","62,629",1122,75729246,96933435,36734273,0.209224853,0.403975096,0.341048522
"Wed, 27-Jan-2021","653,597","58,458",1699,69313961,55451169,33892554,0.208392638,0.404568355,0.340122471
"Thu, 28-Jan-2021","660,560","59,081",2051,65890861,75115581,28905257,0.209292579,0.404101397,0.340928387
"Fri, 29-Jan-2021","676,649","60,520",1571,72469113,73918495,34408496,0.209758765,0.403784372,0.341261929
"Sat, 30-Jan-2021","716,738","64,106",1492,74504952,86425744,34355985,0.209008625,0.404452408,0.340461241
"Sun, 31-Jan-2021","754,906","67,520",1385,76887146,94571190,35360248,0.209208643,0.405357883,0.341258533
"Mon, 01-Feb-2021","725,843","64,920",1585,79262047,68165361,38643204,0.209725113,0.404457638,0.340323691
"Tue, 02-Feb-2021","645,721","57,754",1859,66444724,60464699,30867637,0.210619204,0.404746369,0.341074432
"Wed, 03-Feb-2021","632,716","56,591",1474,69092548,77383653,34039227,0.209735571,0.404453517,0.341969227
"Thu, 04-Feb-2021","628,177","56,185",1577,62660672,47622111,27991870,0.210468654,0.405163837,0.342246634
"Fri, 05-Feb-2021","651,053","58,231",2463,67676993,79182082,32128614,0.209993316,0.404661272,0.341661407
"Sat, 06-Feb-2021","690,386","61,749",2526,71040689,70330282,32746482,0.210591111,0.405141076,0.34077268
"Sun, 07-Feb-2021","678,515","60,687",2595,69106772,77399585,33977626,0.210848398,0.404165896,0.340543464
"Mon, 08-Feb-2021","677,396","60,587",2534,72549060,60941210,35477162,0.211305524,0.403747609,0.339951774
"Tue, 09-Feb-2021","629,308","56,286",3779,62773460,62145725,29133289,0.212171736,0.404591341,0.340702149
"Wed, 10-Feb-2021","613,858","54,904",3772,65099599,57938644,32822962,0.212965949,0.40514964,0.339934669
"Thu, 11-Feb-2021","643,685","57,572",4845,66235192,80144583,31442696,0.212467394,0.404927906,0.339379616
"Fri, 12-Feb-2021","666,226","59,588",3315,72052291,57641833,36199366,0.211726449,0.405628815,0.338887934
"Sat, 13-Feb-2021","693,230","62,499",3219,71333331,83459997,34346972,0.211389188,0.40593848,0.339229696
"Sun, 14-Feb-2021","724,676","65,334",2315,75330100,88136217,36923221,0.212356232,0.405562373,0.339999004
"Mon, 15-Feb-2021","672,824","60,660",3605,73472353,63920947,37568376,0.212049406,0.405127363,0.339515547
"Tue, 16-Feb-2021","616,954","55,623",4393,64780124,45346087,32237997,0.211071338,0.404809735,0.339300033
"Wed, 17-Feb-2021","626,665","56,498",3314,68431807,68431807,33809575,0.211422606,0.40396178,0.338878944
"Thu, 18-Feb-2021","628,396","56,654",2194,65321755,71200713,30978767,0.211811035,0.403094123,0.338402495
"Fri, 19-Feb-2021","639,960","57,697",3673,66523794,60536653,32180749,0.211518456,0.402515532,0.339378274
"Sat, 20-Feb-2021","664,730","59,930",3550,72588470,92913242,36902383,0.211187181,0.4017398,0.339976609
"Sun, 21-Feb-2021","722,882","65,173",3610,79697790,68540099,40500645,0.211842421,0.402218219,0.340959622
"Mon, 22-Feb-2021","715,309","64,490",3624,72854233,90339249,32375315,0.210995853,0.402972913,0.341698374
"Tue, 23-Feb-2021","647,062","58,337",3470,68620922,72051968,32680846,0.210301912,0.403465747,0.341147629
"Wed, 24-Feb-2021","632,116","56,989",2381,69690773,89901097,35438610,0.210778291,0.402949419,0.341830293
"Thu, 25-Feb-2021","630,841","56,875",3026,68225469,60038412,34667366,0.21164537,0.401950845,0.341233494
"Fri, 26-Feb-2021","651,038","58,695",3865,69726159,57872712,35189516,0.21256549,0.401171119,0.340661126
"Sat, 27-Feb-2021","685,567","61,808",3155,74863917,72618000,37952935,0.213123018,0.402162013,0.341120106
"Sun, 28-Feb-2021","831,079","74,927",3365,83772804,77908707,37198745,0.213591394,0.40159325,0.341502107
"Mon, 01-Mar-2021","803,014","72,397",3708,81786933,85058411,40623408,0.212707886,0.400940912,0.341218579
"Tue, 02-Mar-2021","674,412","60,803",3784,71521392,86540884,37322064,0.211721961,0.400152588,0.341667706
"Wed, 03-Mar-2021","636,644","57,398",3366,68184593,84548895,34359482,0.212502673,0.400987853,0.341022238
"Thu, 04-Mar-2021","622,404","56,114",3327,67966471,61169824,34503901,0.21341424,0.40036705,0.341346821
"Fri, 05-Mar-2021","639,169","57,625",3496,66441593,52488858,32246830,0.212021312,0.399534321,0.341892527
"Sat, 06-Mar-2021","664,682","59,926",3466,66302017,76910340,30813252,0.212764093,0.398632298,0.341350289
"Sun, 07-Mar-2021","716,851","64,629",3784,75269352,67742417,36797386,0.212277554,0.397895712,0.34201612
"Mon, 08-Mar-2021","671,915","60,578",3777,72667634,84294455,35822943,0.211833377,0.397305257,0.342250617
"Tue, 09-Mar-2021","619,215","55,826",4800,65017572,54614760,31006124,0.212433101,0.397994389,0.341582166
"Wed, 10-Mar-2021","609,755","54,973",5079,60823108,76637116,27558109,0.211775764,0.39871257,0.341055132
"Thu, 11-Mar-2021","599,370","54,037",5208,61045842,62877218,28207217,0.210976332,0.398067819,0.340183856
"Fri, 12-Mar-2021","640,911","58,245",4856,66622687,83944585,31658014,0.211240415,0.39846082,0.339380811
"Sat, 13-Mar-2021","663,989","60,342",4591,68324417,69007661,32100753,0.210388655,0.398699365,0.339759295
"Sun, 14-Mar-2021","677,441","61,564",6806,69708677,63434896,33452275,0.210606541,0.398464729,0.338997268
"Mon, 15-Mar-2021","666,152","60,539",4308,71344897,67777652,34552291,0.209925624,0.399116646,0.338528894
"Tue, 16-Mar-2021","619,563","56,305",4884,67005726,79736814,33797343,0.208935934,0.40004487,0.338143203
"Wed, 17-Mar-2021","601,100","54,627",6994,59959773,69553336,27844875,0.208187364,0.400427621,0.337328541
"Thu, 18-Mar-2021","591,685","53,771",5972,61505707,46744337,29422137,0.209132347,0.39993245,0.338092601
"Fri, 19-Mar-2021","656,041","59,620",5271,68195481,79106758,32807043,0.208637279,0.399680033,0.337618007
"Sat, 20-Mar-2021","678,560","61,666",4481,71248785,66261370,36483282,0.207775205,0.399335882,0.337194267
"Sun, 21-Mar-2021","743,790","67,594",4327,78097967,91374621,38941082,0.207041291,0.399851072,0.336194844
"Mon, 22-Mar-2021","679,216","61,726",9669,72030823,64827741,34453396,0.20680561,0.39958398,0.335467288
"Tue, 23-Mar-2021","638,305","58,008",5441,69032710,55226168,33870335,0.207332691,0.400557841,0.336111076
"Wed, 24-Mar-2021","609,247","55,367",4151,66529764,47901430,33957470,0.208268762,0.401179266,0.335670172
"Thu, 25-Mar-2021","599,643","54,494",5686,60444053,76159507,28859713,0.208815797,0.400240971,0.336444193
"Fri, 26-Mar-2021","622,838","56,602",5367,68667884,67981205,35848036,0.209374511,0.399475072,0.336936505
"Sat, 27-Mar-2021","641,177","58,269",4836,65303832,48977874,32219113,0.208707411,0.399074093,0.336279066
"Sun, 28-Mar-2021","665,411","60,471",5259,71265523,84093317,36762532,0.209347906,0.399898906,0.336856991
"Mon, 29-Mar-2021","657,257","59,730",4940,71772422,58135662,36320483,0.208967647,0.399206376,0.337827891
"Tue, 30-Mar-2021","618,189","56,180",9394,67506223,51979792,33854450,0.209758516,0.398668417,0.336927905
"Wed, 31-Mar-2021","601,189","54,635",9010,66281047,55013269,33319374,0.209457642,0.398287643,0.336018243
"Thu, 01-Apr-2021","605,980","55,070",9486,65536738,82576290,32496637,0.209160267,0.398494745,0.336927781
"Fri, 02-Apr-2021","614,400","55,835",9927,65157169,79491747,33062974,0.208249904,0.398973549,0.336393525
"Sat, 03-Apr-2021","624,035","56,711",9609,65523649,74041723,32770170,0.208860017,0.399492079,0.335827825
"Sun, 04-Apr-2021","678,461","61,657",6213,71238417,60552654,35482536,0.209230048,0.399234176,0.334956303
"Mon, 05-Apr-2021","650,989","59,161",6288,69037335,83535175,34541398,0.209595105,0.399670371,0.335362099
"Tue, 06-Apr-2021","636,462","57,840",5698,63487088,53329154,30447214,0.210549715,0.400407141,0.3356979
"Wed, 07-Apr-2021","641,874","58,332",5695,70766562,82089212,36977788,0.211383603,0.399641249,0.335224846
"Thu, 08-Apr-2021","627,684","57,499",3219,67884077,79424370,35348662,0.211928531,0.399982374,0.336188411
"Fri, 09-Apr-2021","651,413","59,673",4960,70450304,79608843,36990213,0.212238785,0.399777631,0.336649023
"Sat, 10-Apr-2021","661,972","60,640",5439,72982392,79550807,37789905,0.213024386,0.400190503,0.336204265
"Sun, 11-Apr-2021","695,583","63,719",6252,70845090,72970442,35554965,0.212357143,0.399709573,0.335514333
"Mon, 12-Apr-2021","741,207","67,898",6013,80939782,104412318,43490597,0.212985406,0.400683275,0.334919107
"Tue, 13-Apr-2021","687,170","62,948",7742,73595869,92730795,37729486,0.213325729,0.400064244,0.334675138
"Wed, 14-Apr-2021","651,793","59,707",8364,71860197,51739342,36745915,0.213651113,0.399691642,0.334878247
"Thu, 15-Apr-2021","635,632","58,227",9710,64071753,48694532,29636589,0.21386152,0.400115508,0.334002414
"Fri, 16-Apr-2021","641,444","58,759",9244,70045656,67944286,35924453,0.213798582,0.399675787,0.333712541
"Sat, 17-Apr-2021","662,773","60,713",7031,72374788,74546031,35911611,0.212333854,0.400153305,0.333928573
"Sun, 18-Apr-2021","726,951","66,592",5446,76329893,86252779,35380882,0.211774442,0.400904356,0.333596866
"Mon, 19-Apr-2021","671,622","61,524",5484,70520258,71225461,33063399,0.21139374,0.401839462,0.334027091
"Tue, 20-Apr-2021","615,864","56,416",5890,65958986,47490470,32573824,0.210589742,0.401551834,0.333394967
"Wed, 21-Apr-2021","586,758","53,750",5770,61609567,43126697,30131948,0.21023427,0.40071186,0.333818824
"Thu, 22-Apr-2021","593,924","54,406",6404,61114830,79449278,29190254,0.209503334,0.400080418,0.334259668
"Fri, 23-Apr-2021","596,276","54,622",5746,63861138,52366133,32475806,0.210325359,0.399342836,0.335057246
"Sat, 24-Apr-2021","613,169","56,169",6127,65670364,71580697,34013569,0.209392582,0.399587121,0.335741808
"Sun, 25-Apr-2021","652,356","59,759",5364,71922300,53222502,37492763,0.2096092,0.398922336,0.336713172
"Mon, 26-Apr-2021","642,290","58,837",8975,66766040,52745171,31907028,0.210246319,0.399583916,0.335809203
"Tue, 27-Apr-2021","616,729","56,495",6865,64109027,80136284,30850408,0.210533608,0.399265575,0.3355559
"Wed, 28-Apr-2021","605,425","55,460",6194,62298263,49838610,29725987,0.209980371,0.398549481,0.33486085
"Thu, 29-Apr-2021","600,074","54,970",5026,59857415,73624620,27378637,0.209515505,0.399166561,0.334123546
"Fri, 30-Apr-2021","603,569","55,290",5530,60206053,51175145,27630190,0.210453988,0.398347906,0.335032072
"Sat, 01-May-2021","600,237","54,985",3970,66176138,58896763,34911515,0.211293618,0.398120747,0.334598934
"Sun, 02-May-2021","647,916","59,352",4018,68031145,66670522,34364243,0.210476532,0.397769379,0.33382475
"Mon, 03-May-2021","640,477","58,671",4321,70612597,81204486,35630722,0.210171468,0.398336294,0.333122472
"Tue, 04-May-2021","622,760","57,048",4315,63428102,47571077,30203931,0.209231217,0.397415699,0.334116525
"Wed, 05-May-2021","601,220","55,515",3195,62496857,64996731,29368653,0.210228927,0.396608823,0.333364988
"Thu, 06-May-2021","601,089","55,503",1982,65638959,53167557,32732204,0.210913469,0.396350902,0.332890387
"Fri, 07-May-2021","627,199","57,914",2131,66514449,74496183,32457020,0.209984708,0.395885536,0.331922194
"Sat, 08-May-2021","616,570","56,933",2131,67329415,75408945,35003350,0.209640472,0.396601791,0.33255027
"Sun, 09-May-2021","669,260","61,798",1909,70272335,91354036,35169860,0.210374926,0.39582397,0.333302864
"Mon, 10-May-2021","663,129","61,232",1906,68235975,55953500,32163076,0.209421274,0.395463912,0.334065751
"Tue, 11-May-2021","625,247","57,734",1964,64337877,74631937,30848996,0.208467216,0.394906874,0.334681376
"Wed, 12-May-2021","604,085","55,780",1872,60891737,52366894,28361959,0.209046016,0.39537593,0.333733207
"Thu, 13-May-2021","587,088","54,210",1851,64726427,73788127,32731311,0.208072553,0.396359582,0.334241336
"Fri, 14-May-2021","600,970","55,492",1776,61208759,61820846,29164177,0.207548872,0.396877459,0.335174693
"Sat, 15-May-2021","591,303","54,600",1522,65191161,62583515,34796089,0.208459112,0.396502347,0.334490717
