Date,Total_PMs,Booked_Sessions,Tele_Sessions,Tele_NoShows,Tele_OnTime,Tele_Shows,SSS_Sessions,OOP_Sessions,Billed_Sessions,PO_LeadTime,Perfect_Sessions,Booked_Sessionsv2,Total_PMsv2,TeleSuccess,UniqueVisits,FTSignUps,FTConversion,Churns,DAU,PlatinumPMs,MRR,TeleSession_Target,TeleSuccess_Target,PO_Target,FTSignUps_Target,FTConversion_Target,Total_PMs_Target,Churns_Target,MRR_Target,PerfectSessions_Target
6/19/21,38045.43122,94128,38650,1653,33678,36997,78301,69614,63204,4.284468886,24811,94128,38045,34067,289,96,0.589017869,13,18551,3899,2678017.903,,,,,,,,,
6/20/21,38099.43122,94308,38186,1653,33985,36533,78305,69618,63156,4.381035352,24841,94308,38099,34063,292,96,0.589606225,17,18567,3838,2681818.963,,,,,,,,,
6/21/21,38112.43122,94182,38576,1648,34067,36928,78333,69597,63171,4.243921748,24814,94182,38112,34077,291,96,0.590645742,12,18563,3928,2682734.033,,,,,,,,,
6/22/21,38144.43122,94241,38348,1651,34339,36697,78277,69594,63187,4.28856752,24833,94241,38144,34070,284,101,0.588963818,12,18561,3925,2684986.513,,,,,,,,,
6/23/21,38195.43122,94492,38203,1665,34087,36538,78285,69651,63246,4.31746198,24838,94492,38195,34080,293,94,0.588513709,15,18560,3895,2688576.403,,,,,,,,,
6/24/21,38269.43122,94660,38581,1669,34150,36912,78277,69620,63252,4.234656553,24827,94660,38269,34052,290,97,0.589579133,15,18578,3950,2693785.263,,,,,,,,,
6/25/21,38317.43122,94840,38073,1650,33683,36423,78272,69614,63206,4.249556554,24812,94840,38317,34079,288,98,0.588739322,17,18553,3928,2697163.983,,,,,,,,,
6/26/21,38345.43122,94840,38512,1661,33850,36851,78264,69636,63164,4.37990858,24853,94840,38345,34071,288,91,0.589328762,17,18551,3935,2699134.903,,,,,,,,,
6/27/21,38414.43122,95110,38520,1654,34164,36866,78344,69607,63286,4.327030233,24819,95110,38414,34078,295,95,0.589116428,23,18579,3918,2703991.813,,,,,,,,,
6/28/21,38481.43122,95290,38625,1673,34180,36952,78307,69605,63214,4.260724726,24791,95290,38481,34088,288,95,0.589077582,16,18577,3923,2708707.943,,,,,,,,,
6/29/21,38489.43122,95309,38167,1669,33842,36498,78335,69605,63277,4.322701741,24814,95309,38489,34080,293,98,0.589371133,16,18555,3918,2709271.063,,,,,,,,,
6/30/21,38549.43122,95286,38345,1651,34046,36694,78308,69646,63186,4.333190861,24838,95286,38549,34080,289,95,0.588794935,14,18558,3952,2713494.463,,,,,,,,,
7/1/21,38562.43122,91895,50794,2202,44674,48592,77032,70004,62705,4.330854851,32325,91895,38562,45166,241,97,0.589678626,15,18867,3966,2703612.052,,,,,,,,,
7/2/21,38565.43122,91894,50480,2173,45055,48307,77045,70061,62844,4.291894103,32332,91894,38565,45158,242,94,0.588900582,19,18872,3955,2703822.382,,,,,,,,,
7/3/21,38581.43122,91888,50993,2163,44631,48830,77036,69899,62773,4.266475591,32350,91888,38581,45151,243,95,0.588498691,14,18905,3976,2704944.142,,,,,,,,,
7/4/21,38584.43122,91804,51083,2195,44908,48888,77040,69932,62806,4.330555787,32327,91804,38584,45157,240,97,0.588795549,14,18890,3982,2705154.472,,,,,,,,,
7/5/21,38585.43122,91918,50402,2182,45208,48220,77032,70024,62726,4.28325208,32316,91918,38585,45163,231,97,0.590063586,14,18867,3897,2705224.582,,,,,,,,,
7/6/21,38606.43122,91960,51154,2177,44571,48977,76976,69880,62669,4.316439634,32317,91960,38606,45163,242,97,0.588493354,10,18876,3947,2706696.892,,,,,,,,,
7/7/21,38623.43122,91995,50725,2178,44800,48547,77063,70020,62773,4.341245024,32353,91995,38623,45158,242,94,0.588417888,14,18872,3953,2707888.762,,,,,,,,,
7/8/21,38631.43122,91960,51046,2176,44455,48870,77016,69974,62796,4.262327291,32326,91960,38631,45159,239,97,0.589169399,16,18884,3994,2708449.642,,,,,,,,,
7/9/21,38641.43122,92049,51279,2177,44463,49102,77067,70016,62719,4.345577041,32329,92049,38641,45167,246,98,0.589132431,15,18876,4008,2709150.742,,,,,,,,,
7/10/21,38655.43122,91976,50835,2170,45151,48665,77072,70005,62710,4.290529492,32343,91976,38655,45157,238,94,0.589396955,15,18888,3939,2710132.282,,,,,,,,,
7/11/21,38678.43122,92141,51303,2200,45158,49103,77046,70055,62645,4.25281152,32331,92141,38678,45147,240,99,0.589204837,15,18864,3982,2711744.812,,,,,,,,,
7/12/21,38700.43122,92125,50886,2180,44768,48706,77065,70020,62718,4.267600377,32333,92125,38700,45159,238,98,0.58851759,14,18869,3869,2713287.232,,,,,,,,,
7/13/21,38715.43122,92303,51126,2172,45062,48954,77014,69938,62663,4.258303802,32326,92303,38715,45159,242,96,0.589740761,16,18879,4023,2714338.882,,,,,,,,,
7/14/21,38736.43122,92341,51297,2200,44963,49097,77042,69928,62653,4.307010114,32319,92341,38736,45163,245,94,0.588767089,15,18884,3945,2715811.192,,,,,,,,,
7/15/21,38737.43122,92250,51108,2181,45068,48927,77007,69977,62717,4.318649971,32332,92250,38737,45141,252,98,0.589507546,20,18875,3974,2715881.302,,,,,,,,,
7/16/21,38756.43122,92242,51231,2181,45199,49050,77050,69997,62737,4.334855616,32334,92242,38756,45163,238,96,0.58912602,15,18873,3986,2717213.392,,,,,,,,,
7/17/21,38777.43122,92430,50684,2189,44344,48495,77061,69910,62766,4.266586099,32339,92430,38777,45172,234,93,0.58948848,14,18865,3954,2718685.702,,,,,,,,,
7/18/21,38795.43122,92416,50662,2168,44433,48494,77070,69911,62680,4.266533242,32357,92416,38795,45155,241,93,0.589216381,14,18884,3995,2719947.682,,,,,,,,,
7/19/21,38809.43122,92427,50352,2195,44656,48157,77089,69953,62703,4.246942313,32339,92427,38809,45168,244,98,0.589507913,13,18870,3977,2720929.222,,,,,,,,,
7/20/21,38815.43122,92546,50448,2177,44610,48271,77039,69931,62693,4.326074737,32321,92546,38815,45150,242,98,0.589416537,16,18868,3971,2721349.882,,,,,,,,,
7/21/21,38835.43122,92512,50835,2180,44350,48655,77019,69951,62795,4.369816524,32336,92512,38835,45155,241,94,0.589595623,16,18881,3970,2722752.082,,,,,,,,,
7/22/21,38843.43122,92600,50439,2172,44779,48267,77024,69946,62698,4.212215722,32332,92600,38843,45158,243,101,0.58939751,13,18877,3914,2723312.962,,,,,,,,,
7/23/21,38858.43122,92561,51294,2173,44498,49121,77027,69974,62658,4.335069269,32315,92561,38858,45155,240,96,0.589436809,15,18878,3912,2724364.612,,,,,,,,,
7/24/21,38869.43122,92634,50820,2168,44951,48652,77030,69999,62682,4.246995056,32328,92634,38869,45163,237,100,0.589682855,14,18869,3986,2725135.822,,,,,,,,,
7/25/21,38877.43122,92604,50668,2164,44662,48504,77049,70007,62710,4.264052423,32326,92604,38877,45149,239,96,0.588839269,14,18869,3963,2725696.702,,,,,,,,,
7/26/21,38899.43122,92624,51027,2174,44866,48853,77005,69961,62642,4.301596566,32316,92624,38899,45173,241,99,0.58905095,15,18867,3958,2727239.122,,,,,,,,,
7/27/21,38900.43122,92588,51298,2182,44683,49116,76997,70006,62743,4.363965821,32345,92588,38900,45163,231,101,0.589147522,16,18876,3939,2727309.232,,,,,,,,,
7/28/21,38909.43122,92582,50343,2178,44433,48165,77065,70022,62717,4.33856076,32304,92582,38909,45153,238,97,0.589176399,16,18878,4087,2727940.222,,,,,,,,,
7/29/21,38913.43122,92654,50905,2200,44876,48705,77040,69980,62736,4.296142615,32342,92654,38913,45155,241,94,0.588959081,16,18875,4010,2728220.662,,,,,,,,,
7/30/21,38920.43122,92531,50449,2164,44474,48285,77061,69957,62725,4.319000229,32340,92531,38920,45160,239,97,0.589600245,11,18876,3924,2728711.432,,,,,,,,,
7/31/21,38933.43122,92666,50960,2200,45134,48760,77026,69925,62745,4.142991781,32348,92666,38933,45152,249,98,0.589043749,17,18876,3931,2729622.862,,,,,,,,,
8/1/21,38946.43122,92818,52017,2259,46108,49758,78304,70776,66810,4.27623668,34446,92818,38946,46043,286,85,0.589142514,17,19349,4045,2730534.292,,,,,,,,,
8/2/21,38966.43122,92792,51608,2262,46163,49346,78303,70725,66719,4.347254439,34480,92792,38966,46050,295,87,0.59082751,16,19352,3973,2731936.492,,,,,,,,,
8/3/21,38987.43122,92929,51618,2261,45944,49357,78319,70682,66790,4.30209372,34447,92929,38987,46045,292,84,0.589271975,16,19367,3965,2733408.802,,,,,,,,,
8/4/21,39006.43122,93097,51577,2266,45449,49311,78289,70681,66806,4.337848604,34450,93097,39006,46059,297,83,0.589248814,12,19363,3955,2734740.892,,,,,,,,,
8/5/21,39018.43122,92933,51883,2233,45792,49650,78304,70709,66830,4.392516732,34453,92933,39018,46060,297,83,0.590375788,15,19369,3940,2735582.212,,,,,,,,,
8/6/21,39027.43122,93003,51964,2275,45526,49689,78306,70757,66767,4.419969431,34458,93003,39027,46049,293,79,0.5907041,15,19354,3974,2736213.202,,,,,,,,,
8/7/21,39034.43122,93022,51581,2235,45798,49346,78362,70721,66791,4.314539823,34430,93022,39034,46053,299,83,0.590159864,15,19365,3893,2736703.972,,,,,,,,,
8/8/21,39047.43122,93116,52133,2266,45616,49867,78319,70765,66747,4.274508452,34441,93116,39047,46043,298,82,0.590442943,16,19356,3979,2737615.402,,,,,,,,,
8/9/21,39053.43122,93156,52264,2249,46172,50015,78318,70743,66814,4.287493371,34451,93156,39053,46052,295,82,0.590353354,15,19354,3915,2738036.062,,,,,,,,,
8/10/21,39074.43122,93121,51972,2265,45291,49707,78329,70756,66754,4.356408358,34452,93121,39074,46047,298,85,0.589439388,13,19357,3940,2739508.372,,,,,,,,,
8/11/21,39082.43122,93124,51320,2250,45980,49070,78238,70708,66799,4.321843774,34447,93124,39082,46058,295,80,0.589884203,13,19356,4033,2740069.252,,,,,,,,,
8/12/21,39098.43122,93209,52334,2244,45996,50090,78322,70687,66821,4.372341941,34436,93209,39098,46046,295,87,0.590246307,13,19337,3943,2741191.012,,,,,,,,,
8/13/21,39119.43122,93196,52173,2248,45914,49925,78304,70735,66830,4.344294116,34458,93196,39119,46048,293,85,0.589830366,13,19381,3930,2742663.322,,,,,,,,,
8/14/21,39133.43122,93259,51427,2258,45785,49169,78361,70680,66808,4.443374299,34455,93259,39133,46047,291,86,0.588985089,14,19370,3928,2743644.862,,,,,,,,,
8/15/21,39145.43122,93285,52233,2253,45976,49980,78321,70771,66845,4.338275157,34438,93285,39145,46062,298,89,0.589932405,16,19370,3993,2744486.182,,,,,,,,,
8/16/21,39147.43122,93158,52079,2259,45770,49820,78294,70706,66757,4.371604123,34446,93158,39147,46056,289,81,0.590700633,15,19363,4021,2744626.402,,,,,,,,,
8/17/21,39157.43122,93332,51312,2269,46090,49043,78344,70691,66774,4.323745608,34428,93332,39157,46034,293,86,0.590654949,14,19346,3975,2745327.502,,,,,,,,,
8/18/21,39167.43122,93320,52028,2233,45907,49795,78312,70716,66849,4.385245343,34431,93320,39167,46042,294,85,0.590644616,13,19354,4036,2746028.602,,,,,,,,,
8/19/21,39176.43122,93464,51957,2246,45888,49711,78335,70729,66828,4.322888634,34477,93464,39176,46062,293,84,0.590417903,15,19359,3957,2746659.592,,,,,,,,,
8/20/21,39199.43122,93400,51464,2255,45627,49209,78327,70683,66785,4.298556855,34418,93400,39199,46047,292,82,0.589731748,13,19347,4052,2748272.122,,,,,,,,,
8/21/21,39204.43122,93416,51613,2260,45793,49353,78301,70644,66818,4.407739363,34427,93416,39204,46044,291,83,0.589541607,15,19359,3982,2748622.672,,,,,,,,,
8/22/21,39208.43122,93408,51847,2276,46100,49571,78265,70738,66792,4.280430714,34434,93408,39208,46055,297,84,0.590342373,13,19360,4043,2748903.112,,,,,,,,,
8/23/21,39217.43122,93416,52136,2260,45525,49876,78308,70679,66798,4.327339021,34440,93416,39217,46049,292,87,0.590372677,14,19345,4052,2749534.102,,,,,,,,,
8/24/21,39228.43122,93369,51547,2246,45287,49301,78298,70675,66764,4.282464955,34474,93369,39228,46049,289,88,0.590338792,12,19370,3994,2750305.312,,,,,,,,,
8/25/21,39248.43122,93648,52312,2250,45663,50062,78281,70661,66819,4.289279352,34449,93648,39248,46050,294,85,0.590274002,17,19358,4030,2751707.512,,,,,,,,,
8/26/21,39264.43122,93592,51663,2247,45758,49416,78309,70711,66845,4.27108787,34458,93592,39264,46052,291,84,0.59087704,16,19363,4051,2752829.272,,,,,,,,,
8/27/21,39282.43122,93568,51433,2235,45827,49198,78335,70663,66758,4.330981545,34427,93568,39282,46048,293,84,0.589887761,13,19343,3985,2754091.252,,,,,,,,,
8/28/21,39288.43122,93614,51332,2258,45482,49074,78339,70624,66864,4.368122143,34461,93614,39288,46059,296,82,0.590191368,14,19350,3973,2754511.912,,,,,,,,,
8/29/21,39301.43122,93727,52170,2257,45373,49913,78358,70685,66880,4.381032574,34455,93727,39301,46045,293,88,0.590210514,14,19351,3992,2755423.342,,,,,,,,,
8/30/21,39307.43122,93635,51920,2246,45460,49674,78312,70687,66820,4.265412585,34435,93635,39307,46049,296,85,0.590395708,16,19337,3954,2755844.002,,,,,,,,,
8/31/21,39324.43122,93643,51591,2253,45338,49338,78331,70661,66799,4.293752981,34462,93643,39324,46055,293,86,0.59010256,17,19375,4032,2757035.872,,,,,,,,,
9/1/21,39326.43122,96787,53122,2315,46535,50807,81723,71220,67473,4.252420648,37373,96787,39326,47045,373,95,0.58827153,14,19795,3962,2757176.092,,,,,,,,,
9/2/21,39343.43122,96912,53354,2275,46965,51079,81709,71213,67480,4.255020511,37340,96912,39343,47052,374,87,0.588515627,17,19787,3949,2758367.962,,,,,,,,,
9/3/21,39360.43122,96949,52881,2287,46955,50594,81684,71173,67474,4.298587648,37346,96949,39360,47054,369,93,0.588182146,14,19782,3926,2759559.832,,,,,,,,,
9/4/21,39367.43122,96882,52411,2281,46630,50130,81682,71203,67395,4.345002741,37357,96882,39367,47040,374,92,0.588133897,15,19793,4021,2760050.602,,,,,,,,,
9/5/21,39378.43122,97023,52350,2314,47065,50036,81725,71176,67435,4.255289501,37346,97023,39378,47036,375,93,0.587517111,18,19813,3959,2760821.812,,,,,,,,,
9/6/21,39378.43122,96884,52457,2277,47026,50180,81671,71169,67495,4.330918918,37313,96884,39378,47041,376,94,0.587711608,14,19793,3976,2760821.812,,,,,,,,,
9/7/21,39382.43122,96994,52626,2304,46674,50322,81689,71188,67418,4.283258114,37327,96994,39382,47042,372,92,0.588575727,15,19808,4031,2761102.252,,,,,,,,,
9/8/21,39388.43122,96903,52940,2275,47076,50665,81714,71238,67461,4.331209097,37318,96903,39388,47048,375,92,0.588691374,16,19791,4033,2761522.912,,,,,,,,,
9/9/21,39403.43122,97040,53157,2286,46855,50871,81706,71281,67458,4.239537018,37354,97040,39403,47043,369,94,0.587712632,16,19794,4015,2762574.562,,,,,,,,,
9/10/21,39419.43122,97052,53338,2282,46726,51056,81661,71131,67429,4.351907674,37357,97052,39419,47044,365,92,0.587615522,15,19786,3949,2763696.322,,,,,,,,,
9/11/21,39421.43122,97152,52379,2274,46933,50105,81674,71170,67405,4.216405214,37363,97152,39421,47046,376,93,0.587395029,16,19823,4032,2763836.542,,,,,,,,,
9/12/21,39422.43122,97077,52898,2316,46624,50582,81719,71229,67477,4.32667012,37330,97077,39422,47052,374,94,0.587589254,14,19781,4013,2763906.652,,,,,,,,,
9/13/21,39426.43122,97102,53239,2313,46791,50926,81743,71152,67428,4.351061758,37335,97102,39426,47047,373,89,0.588887524,19,19789,4037,2764187.092,,,,,,,,,
9/14/21,39443.43122,97089,53106,2282,47054,50824,81743,71181,67455,4.272535037,37358,97089,39443,47039,374,93,0.587873703,16,19779,4018,2765378.962,,,,,,,,,
9/15/21,39455.43122,97122,52886,2278,46271,50608,81666,71189,67396,4.272018749,37331,97122,39455,47057,376,95,0.587568852,16,19771,4052,2766220.282,,,,,,,,,
9/16/21,39463.43122,97047,52991,2312,46458,50679,81695,71163,67451,4.369786364,37334,97047,39463,47048,373,92,0.587744176,15,19805,4029,2766781.162,,,,,,,,,
9/17/21,39464.43122,97100,53220,2305,46862,50915,81619,71143,67408,4.294911326,37334,97100,39464,47045,370,92,0.588047685,13,19797,3954,2766851.272,,,,,,,,,
9/18/21,39473.43122,97167,52706,2296,47122,50410,81686,71186,67451,4.218921915,37340,97167,39473,47037,377,91,0.587286395,15,19791,4008,2767482.262,,,,,,,,,
9/19/21,39473.43122,97128,52429,2297,46926,50132,81700,71171,67437,4.23885007,37360,97128,39473,47054,371,90,0.587463456,17,19786,3989,2767482.262,,,,,,,,,
9/20/21,39477.43122,97162,52654,2272,46864,50382,81728,71237,67430,4.169906489,37338,97162,39477,47044,379,92,0.588488626,15,19792,4057,2767762.702,,,,,,,,,
9/21/21,39494.43122,97185,53112,2300,47083,50812,81702,71190,67454,4.292937904,37348,97185,39494,47046,375,93,0.586998425,16,19792,4060,2768954.572,,,,,,,,,
9/22/21,39506.43122,97228,53186,2314,46666,50872,81687,71150,67496,4.233322003,37357,97228,39506,47039,378,92,0.587954539,14,19808,4081,2769795.892,,,,,,,,,
9/23/21,39519.43122,97413,53330,2302,46791,51028,81674,71304,67451,4.357547616,37345,97413,39519,47037,372,93,0.588002903,17,19802,4005,2770707.322,,,,,,,,,
9/24/21,39531.43122,97343,53209,2315,46752,50894,81707,71175,67449,4.243237919,37345,97343,39531,47044,369,94,0.587460892,19,19793,3875,2771548.642,,,,,,,,,
9/25/21,39544.43122,97367,52628,2286,46293,50342,81744,71251,67468,4.351090991,37334,97367,39544,47048,376,91,0.587319729,15,19797,4004,2772460.072,,,,,,,,,
9/26/21,39554.43122,97355,52757,2287,46998,50470,81643,71170,67393,4.326880419,37335,97355,39554,47037,379,92,0.588460266,16,19809,4105,2773161.172,,,,,,,,,
9/27/21,39572.43122,97354,53009,2286,46390,50723,81758,71171,67432,4.19480572,37338,97354,39572,47046,381,95,0.587970478,15,19798,4094,2774423.152,,,,,,,,,
9/28/21,39589.43122,97432,52445,2314,47139,50131,81727,71185,67485,4.394993028,37344,97432,39589,47051,376,94,0.588386417,16,19804,4006,2775615.022,,,,,,,,,
9/29/21,39600.43122,97467,53182,2303,46843,50879,81708,71227,67412,4.307982342,37328,97467,39600,47052,377,96,0.588085901,15,19800,4007,2776386.232,,,,,,,,,
9/30/21,39604.43122,97572,53365,2286,46303,51079,81702,71231,67509,4.422786988,37357,97572,39604,47046,372,94,0.587722355,19,19796,4106,2776666.672,,,,,,,,,
10/1/21,39648.43122,94571,54854,2382,48689,52472,80402,72717,68869,4.333928724,36873,94571,39648,48552,392,86,0.588762053,13,20148,4039,2777372.607,,,,,,,,,
10/2/21,39676.43122,94608,54264,2381,48160,51883,80414,72743,68905,4.279475237,36863,94608,39676,48552,385,96,0.588843889,15,20133,4042,2779334.007,,,,,,,,,
10/3/21,39679.43122,94643,55100,2361,48439,52739,80458,72771,68909,4.430278387,36834,94643,39679,48555,389,90,0.588822917,15,20148,4026,2779544.157,,,,,,,,,
10/4/21,39714.43122,94786,54747,2394,47990,52353,80432,72709,68865,4.294385588,36862,94786,39714,48557,390,89,0.589704165,15,20149,4052,2781995.907,,,,,,,,,
10/5/21,39746.43122,94876,54743,2380,48236,52363,80454,72676,68901,4.361959153,36879,94876,39746,48556,388,84,0.589311032,16,20144,4009,2784237.507,,,,,,,,,
10/6/21,39798.43122,94939,54302,2386,48861,51916,80387,72697,68857,4.305650219,36873,94939,39798,48561,386,94,0.589332495,15,20160,3999,2787880.107,,,,,,,,,
10/7/21,39810.43122,94949,54674,2395,48253,52279,80408,72749,68810,4.352712252,36863,94949,39810,48562,391,89,0.588578595,17,20159,4041,2788720.707,,,,,,,,,
10/8/21,39842.43122,95046,55170,2381,48907,52789,80415,72736,68873,4.277023377,36865,95046,39842,48549,387,90,0.588710513,17,20158,4002,2790962.307,,,,,,,,,
10/9/21,39859.43122,94940,54446,2393,48853,52053,80450,72634,68861,4.258481018,36857,94940,39859,48553,393,92,0.588830467,17,20147,4001,2792153.157,,,,,,,,,
10/10/21,39894.43122,95271,54425,2378,48581,52047,80370,72726,68923,4.381259203,36870,95271,39894,48570,387,90,0.588365885,17,20143,4066,2794604.907,,,,,,,,,
10/11/21,39935.43122,95198,55093,2362,48143,52731,80412,72658,68838,4.285246363,36874,95198,39935,48554,388,88,0.588904321,13,20168,3988,2797476.957,,,,,,,,,
10/12/21,39980.43122,95458,54283,2394,48259,51889,80423,72622,68876,4.284809276,36860,95458,39980,48559,389,87,0.589376474,16,20158,4026,2800629.207,,,,,,,,,
10/13/21,39986.43122,95254,54973,2400,48689,52573,80392,72679,68936,4.289100152,36856,95254,39986,48561,389,91,0.58813919,17,20154,4099,2801049.507,,,,,,,,,
10/14/21,40025.43122,95392,55191,2356,48512,52835,80410,72680,68899,4.310832481,36867,95392,40025,48561,388,95,0.587805444,15,20153,3974,2803781.457,,,,,,,,,
10/15/21,40076.43122,95608,54802,2386,48582,52416,80392,72744,68818,4.407546486,36893,95608,40076,48551,382,91,0.588676429,14,20136,3995,2807354.007,,,,,,,,,
10/16/21,40115.43122,95746,55190,2363,48379,52827,80420,72750,68934,4.326637229,36866,95746,40115,48545,382,91,0.588452571,18,20160,4028,2810085.957,,,,,,,,,
10/17/21,40131.43122,95732,54807,2379,48047,52428,80429,72668,68874,4.405103921,36864,95732,40131,48555,389,89,0.588553874,15,20161,4065,2811206.757,,,,,,,,,
10/18/21,40141.43122,95643,54590,2391,48321,52199,80460,72732,68875,4.39982114,36876,95643,40141,48552,386,93,0.58884346,15,20134,4079,2811907.257,,,,,,,,,
10/19/21,40173.43122,95771,54757,2399,48317,52358,80418,72707,68920,4.367552534,36876,95771,40173,48560,389,92,0.588786965,13,20152,4016,2814148.857,,,,,,,,,
10/20/21,40187.43122,95815,54587,2379,48428,52208,80388,72707,68871,4.337840334,36854,95815,40187,48568,385,94,0.589742671,18,20126,4055,2815129.557,,,,,,,,,
10/21/21,40190.43122,95908,55126,2400,48799,52726,80424,72668,68894,4.351821023,36862,95908,40190,48562,387,91,0.588981684,12,20153,4110,2815339.707,,,,,,,,,
10/22/21,40230.43122,96004,54215,2374,48410,51841,80404,72758,68799,4.392574865,36845,96004,40230,48568,388,92,0.589117138,16,20156,4060,2818141.707,,,,,,,,,
10/23/21,40247.43122,96014,54886,2363,48117,52523,80451,72634,68850,4.312067474,36864,96014,40247,48550,387,90,0.588790755,15,20135,4142,2819332.557,,,,,,,,,
10/24/21,40250.43122,96104,54561,2363,48688,52198,80420,72703,68888,4.369663404,36885,96104,40250,48552,390,90,0.589443656,17,20158,4073,2819542.707,,,,,,,,,
10/25/21,40280.43122,96074,54612,2356,48000,52256,80436,72665,68878,4.327695079,36860,96074,40280,48552,392,93,0.590406564,15,20155,4133,2821644.207,,,,,,,,,
10/26/21,40323.43122,96191,54756,2371,48665,52385,80370,72620,68918,4.224118891,36877,96191,40323,48552,389,92,0.588354876,15,20151,4117,2824656.357,,,,,,,,,
10/27/21,40325.43122,96240,54662,2387,48414,52275,80420,72646,68874,4.361582668,36868,96240,40325,48556,388,96,0.589154597,16,20161,4129,2824796.457,,,,,,,,,
10/28/21,40335.43122,96245,54144,2355,48312,51789,80455,72712,68859,4.290536515,36884,96245,40335,48557,387,94,0.58802871,17,20159,4140,2825496.957,,,,,,,,,
10/29/21,40356.43122,96237,54987,2375,48452,52612,80410,72735,68919,4.414175734,36900,96237,40356,48564,386,91,0.589298487,15,20140,4082,2826968.007,,,,,,,,,
10/30/21,40382.43122,96350,54446,2355,48801,52091,80402,72746,68899,4.265075976,36870,96350,40382,48554,382,87,0.589023669,16,20155,4015,2828789.307,,,,,,,,,
10/31/21,40397.43122,96279,54172,2359,48124,51813,80431,72668,68890,4.24975403,36846,96279,40397,48552,387,89,0.588238861,11,20154,4054,2829840.057,,,,,,,,,
11/1/21,40419.43122,99713,57651,2457,50477,55194,85206,74810,71062,4.345423292,40233,99713,40419,50974,400,85,0.590454064,16,20158,4056,2831381.157,,,,,,,,,
11/2/21,40429.43122,99561,57723,2454,51188,55269,85151,74883,71000,4.342362207,40220,99561,40429,50977,405,88,0.59021373,17,20172,4115,2832081.657,,,,,,,,,
11/3/21,40477.43122,99834,56821,2460,50727,54361,85156,74899,71009,4.231186925,40251,99834,40477,50974,396,87,0.590477213,13,20167,4161,2835444.057,,,,,,,,,
11/4/21,40480.43122,99742,57587,2490,50982,55097,85124,74885,71067,4.339741745,40239,99742,40480,50952,401,89,0.590392301,14,20165,4186,2835654.207,,,,,,,,,
11/5/21,40568.43122,100009,57629,2494,50964,55135,85130,74872,71093,4.281089152,40242,100009,40568,50977,401,87,0.590403365,15,20157,4110,2841818.607,,,,,,,,,
11/6/21,40587.43122,99996,56948,2469,51152,54479,85110,74857,70995,4.325759736,40242,99996,40587,50966,400,89,0.588630522,17,20152,4172,2843149.557,,,,,,,,,
11/7/21,40597.43122,100026,57854,2493,51020,55361,85147,74843,71062,4.347312511,40223,100026,40597,50977,407,86,0.58983422,11,20163,4210,2843850.057,,,,,,,,,
11/8/21,40599.43122,100034,57329,2451,51309,54878,85153,74857,71076,4.354022619,40226,100034,40599,50954,399,87,0.589480772,16,20164,4172,2843990.157,,,,,,,,,
11/9/21,40699.43122,100258,57816,2478,50681,55338,85138,74777,71060,4.281731481,40229,100258,40699,50984,411,91,0.589035986,17,20154,4172,2850995.157,,,,,,,,,
11/10/21,40776.43122,100479,57397,2482,50858,54915,85178,74904,71098,4.365102546,40223,100479,40776,50972,398,86,0.589789107,15,20160,4209,2856389.007,,,,,,,,,
11/11/21,40798.43122,100483,56982,2450,50973,54532,85061,74927,71095,4.35257432,40212,100483,40798,50972,404,88,0.589031931,13,20158,4185,2857930.107,,,,,,,,,
11/12/21,40840.43122,100732,56774,2468,51207,54306,85143,74863,71028,4.321968836,40241,100732,40840,50965,403,89,0.590194727,16,20162,4088,2860872.207,,,,,,,,,
11/13/21,40841.43122,100609,57181,2459,50712,54722,85155,74886,71072,4.261222832,40239,100609,40841,50981,399,87,0.589632216,16,20161,4128,2860942.257,,,,,,,,,
11/14/21,40914.43122,100781,57425,2491,51269,54934,85138,74811,71043,4.291547936,40248,100781,40914,50973,397,89,0.589562642,16,20169,4170,2866055.907,,,,,,,,,
11/15/21,40994.43122,101092,57294,2471,50728,54823,85132,74902,71053,4.334269017,40272,101092,40994,50969,404,92,0.590426684,14,20165,4168,2871659.907,,,,,,,,,
11/16/21,41016.43122,101044,57521,2461,51137,55060,85209,74883,71074,4.278849642,40227,101044,41016,50967,401,90,0.588829527,17,20183,4117,2873201.007,,,,,,,,,
11/17/21,41098.43122,101305,57279,2454,50529,54825,85149,74836,71119,4.340004791,40262,101305,41098,50981,398,87,0.589502732,16,20180,4163,2878945.107,,,,,,,,,
11/18/21,41100.43122,101195,57789,2478,50644,55311,85171,74888,71052,4.42202823,40219,101195,41100,50972,400,86,0.589717729,14,20143,4198,2879085.207,,,,,,,,,
11/19/21,41197.43122,101562,57635,2485,51191,55150,85128,74895,71004,4.289055702,40231,101562,41197,50971,400,86,0.58956721,16,20158,4150,2885880.057,,,,,,,,,
11/20/21,41212.43122,101655,56807,2481,50788,54326,85162,74877,71012,4.36719106,40223,101655,41212,50969,403,87,0.589846776,16,20162,4244,2886930.807,,,,,,,,,
11/21/21,41269.43122,101775,57603,2478,51306,55125,85138,74848,71008,4.385643231,40249,101775,41269,50966,403,89,0.589860817,17,20172,4310,2890923.657,,,,,,,,,
11/22/21,41295.43122,101738,56858,2481,51362,54377,85170,74902,71123,4.273019781,40238,101738,41295,50969,403,92,0.589000718,17,20165,4162,2892744.957,,,,,,,,,
11/23/21,41327.43122,101937,57750,2485,51200,55265,85150,74845,71061,4.358262967,40241,101937,41327,50988,402,85,0.589243696,15,20168,4210,2894986.557,,,,,,,,,
