Date,PageViews,PageViews__Target,Defects/Million,MobilePageViews,Desktop Pct,DesktopPageViews,Fatals,Fatals/Million,404s,Country
"Tue, 20-Oct-2020",58615136,61545893,2018,27975583,0.52,30639553,1572,27,118262,UK
"Wed, 21-Oct-2020",53456052,56128854,2370,23860215,0.55,29595837,1853,35,126691,UK
"Thu, 22-Oct-2020",55040610,54490204,2324,25045594,0.54,29995016,2198,40,127937,UK
"Fri, 23-Oct-2020",57008072,59288395,2473,25652835,0.55,31355237,1927,34,140997,UK
"Sat, 24-Oct-2020",58673745,58087007,2245,28331322,0.52,30342423,1338,23,131732,UK
"Sun, 25-Oct-2020",65816214,72397835,1983,32278082,0.51,33538132,1217,18,130502,UK
"Mon, 26-Oct-2020",62953625,56658263,5760,28900566,0.54,34053059,1099,17,362619,UK
"Tue, 27-Oct-2020",62032630,63273283,3171,30059393,0.52,31973237,1210,20,196720,UK
"Wed, 28-Oct-2020",60568847,55117651,2940,29195797,0.52,31373050,691,11,178073,UK
"Thu, 29-Oct-2020",58078356,63305408,3401,27038400,0.53,31039956,712,12,197509,UK
"Fri, 30-Oct-2020",56684342,56117498,3663,24958013,0.56,31726329,357,6,207618,UK
"Sat, 31-Oct-2020",60317212,63333073,2041,28727495,0.52,31589717,427,7,123107,UK
"Sun, 01-Nov-2020",69481292,74344982,1874,35888163,0.48,33593129,601,9,130207,UK
"Mon, 02-Nov-2020",62377993,60506653,2540,28900663,0.54,33477330,864,14,158415,UK
"Tue, 03-Nov-2020",60557350,60557350,2740,29472592,0.51,31084758,833,14,165918,UK
"Wed, 04-Nov-2020",59953100,54557321,2797,28800972,0.52,31152128,1772,30,167667,UK
"Thu, 05-Nov-2020",61174614,63621598,2782,30687164,0.5,30487450,2502,41,170173,UK
"Fri, 06-Nov-2020",59270183,55713972,3160,27984579,0.53,31285604,2652,45,187292,UK
"Sat, 07-Nov-2020",59482506,65430757,3388,28885538,0.51,30596968,1976,33,201543,UK
"Sun, 08-Nov-2020",61630892,65945054,3922,29503273,0.52,32127619,1608,26,241711,UK
"Mon, 09-Nov-2020",60082857,61284514,3465,26773742,0.55,33309115,2255,38,208190,UK
"Tue, 10-Nov-2020",55482072,51043506,3087,24705539,0.55,30776533,2418,44,171278,UK
"Wed, 11-Nov-2020",56772036,57907477,3184,27607282,0.51,29164754,2028,36,180785,UK
"Thu, 12-Nov-2020",53877589,56571469,3513,24185362,0.55,29692227,1259,23,189256,UK
"Fri, 13-Nov-2020",57601006,57601006,3378,27047800,0.53,30553206,1583,27,194599,UK
"Sat, 14-Nov-2020",59794255,63381910,2355,29070405,0.51,30723850,992,17,140830,UK
"Sun, 15-Nov-2020",64488596,59974394,2309,31698031,0.51,32790565,7709,120,148897,UK
"Mon, 16-Nov-2020",65235138,70453949,2597,32533074,0.5,32702064,1159,18,169427,UK
"Tue, 17-Nov-2020",55835126,61418639,2741,25257797,0.55,30577329,1112,20,153023,UK
"Wed, 18-Nov-2020",54636058,58460582,3250,24891189,0.54,29744869,1208,22,177570,UK
"Thu, 19-Nov-2020",59096094,61459938,3265,28736854,0.51,30359240,16738,283,192951,UK
"Fri, 20-Nov-2020",57561650,63317815,2109,27092412,0.53,30469238,40969,712,121414,UK
"Sat, 21-Nov-2020",58755283,53467307,1519,28734696,0.51,30020587,46673,794,89256,UK
"Sun, 22-Nov-2020",67573393,64870457,1174,34944459,0.48,32628934,39506,585,79357,UK
"Mon, 23-Nov-2020",66342787,67669643,2286,32872904,0.5,33469883,46486,701,151660,UK
"Tue, 24-Nov-2020",63759335,61208962,2295,31863779,0.5,31895556,40300,632,146353,UK
"Wed, 25-Nov-2020",60319440,65144995,1608,29841642,0.51,30477798,52118,864,96986,UK
"Thu, 26-Nov-2020",55554379,53887747,1437,29288310,0.47,26266068,61811,1113,79846,UK
"Fri, 27-Nov-2020",60748205,58318277,1446,29463609,0.51,31284596,53532,881,87833,UK
"Sat, 28-Nov-2020",62497053,59997171,1353,31493247,0.5,31003806,60087,961,84546,UK
"Sun, 29-Nov-2020",68413224,62256034,1417,33056180,0.52,35357044,47554,695,96948,UK
"Mon, 30-Nov-2020",62469476,68091729,1881,27283953,0.56,35185523,43485,696,117488,UK
"Tue, 01-Dec-2020",66660939,73327033,1619,32055080,0.52,34605859,42490,637,107949,UK
"Wed, 02-Dec-2020",62969855,62340156,1947,29461788,0.53,33508067,44230,702,122606,UK
"Thu, 03-Dec-2020",60285639,58477070,1795,27615700,0.54,32669939,42702,708,108185,UK
"Fri, 04-Dec-2020",62581668,63207484,1865,29803677,0.52,32777991,95978,1534,116723,UK
"Sat, 05-Dec-2020",60103077,55294831,1368,27517260,0.54,32585817,50283,837,82218,UK
"Sun, 06-Dec-2020",68261804,75087984,1210,33656563,0.51,34605241,48076,704,82605,UK
"Mon, 07-Dec-2020",64554202,61326491,1725,30882419,0.52,33671783,53308,826,111342,UK
"Tue, 08-Dec-2020",61783170,58076179,1809,29280977,0.53,32502193,44494,720,111785,UK
"Wed, 09-Dec-2020",57044823,59897064,3138,25968804,0.54,31076019,15024,263,179014,UK
"Thu, 10-Dec-2020",58781161,53490856,2987,28013657,0.52,30767504,642,11,175576,UK
"Fri, 11-Dec-2020",59983115,59383284,2932,29014588,0.52,30968527,522,9,175857,UK
"Sat, 12-Dec-2020",60613032,60613032,2121,27834377,0.54,32778655,174,3,128549,UK
"Sun, 13-Dec-2020",65216812,61955972,2234,30577375,0.53,34639437,115,2,145716,UK
"Mon, 14-Dec-2020",70351790,68944754,2303,33685264,0.52,36666526,370,5,161991,UK
"Tue, 15-Dec-2020",63193256,56873930,2851,29300079,0.54,33893177,116,2,180135,UK
"Wed, 16-Dec-2020",62168769,60303706,1935,26945451,0.57,35223318,4073,66,120269,UK
"Thu, 17-Dec-2020",58657981,58071402,1833,27483107,0.53,31174874,25639,437,107538,UK
"Fri, 18-Dec-2020",59070745,62614990,1402,29314356,0.5,29756389,46044,779,82802,UK
"Sat, 19-Dec-2020",56777600,61319808,1979,26147536,0.54,30630064,59,1,112356,UK
"Sun, 20-Dec-2020",64046477,69810660,1831,30883182,0.52,33163295,38,1,117287,UK
"Mon, 21-Dec-2020",64440349,62507139,1418,30776309,0.52,33664040,48,1,91397,UK
"Tue, 22-Dec-2020",60827543,65085471,1321,28369808,0.53,32457735,90,1,80346,UK
"Wed, 23-Dec-2020",60248322,65068188,1252,27296403,0.55,32951919,89,1,75450,UK
"Thu, 24-Dec-2020",57665516,58242171,3411,26788307,0.54,30877209,4386,76,196694,UK
"Fri, 25-Dec-2020",58960290,54833070,2065,28535215,0.52,30425075,55,1,121771,UK
"Sat, 26-Dec-2020",55596236,50592575,1680,25737093,0.54,29859143,73,1,93383,UK
"Sun, 27-Dec-2020",53342422,55476119,1613,27543441,0.48,25798981,40,1,86031,UK
"Mon, 28-Dec-2020",54964758,54415110,1568,27628293,0.5,27336465,44,1,86172,UK
"Tue, 29-Dec-2020",69296515,68603550,1154,33864602,0.51,35431913,80,1,79957,UK
"Wed, 30-Dec-2020",68859850,66105456,1018,31141056,0.55,37718794,60,1,70109,UK
"Thu, 31-Dec-2020",75170691,71412157,1332,37205960,0.51,37964731,62,1,100143,UK
"Fri, 01-Jan-2021",74553357,67098021,1224,37876162,0.49,36677195,61,1,91223,UK
"Sat, 02-Jan-2021",71528149,78680964,1073,35655953,0.5,35872196,78,1,76762,UK
"Sun, 03-Jan-2021",56789258,53949795,1126,24866213,0.56,31923045,84,1,63945,UK
"Mon, 04-Jan-2021",78710823,73201066,782,38512399,0.51,40198424,493,6,61544,UK
"Tue, 05-Jan-2021",81653797,92268791,1043,39079478,0.52,42574319,241,3,85159,UK
"Wed, 06-Jan-2021",80154573,99391671,2438,41323267,0.48,38831306,80,1,195398,UK
"Thu, 07-Jan-2021",79405174,71464657,1438,39878484,0.5,39526691,72,1,114218,UK
"Fri, 08-Jan-2021",74767914,64300406,1374,35368311,0.53,39399603,97,1,102754,UK
"Sat, 09-Jan-2021",81004280,58323082,1578,42554538,0.47,38449742,261,3,127806,UK
"Sun, 10-Jan-2021",85085365,102102438,1531,44542806,0.48,40542559,228,3,130283,UK
"Mon, 11-Jan-2021",73256908,60070665,1595,34445082,0.53,38811826,3490,48,116877,UK
"Tue, 12-Jan-2021",66319088,61013561,1455,30448147,0.54,35870941,107,2,96508,UK
"Wed, 13-Jan-2021",70420024,69011624,1793,31795730,0.55,38624294,53,1,126230,UK
"Thu, 14-Jan-2021",70309322,71012415,2061,32832685,0.53,37476637,73,1,144913,UK
"Fri, 15-Jan-2021",70412303,65483442,2351,31536812,0.55,38875491,219,3,165569,UK
"Sat, 16-Jan-2021",74452853,68496625,2020,34354222,0.54,40098631,95,1,150408,UK
"Sun, 17-Jan-2021",81398760,74072871,1518,42152920,0.48,39245840,208,3,123586,UK
"Mon, 18-Jan-2021",83018133,97961397,2104,35814485,0.57,47203648,39278,473,174704,UK
"Tue, 19-Jan-2021",84610903,64304287,2167,39484690,0.53,45126213,85,1,183366,UK
"Wed, 20-Jan-2021",74611437,67150294,2108,36487327,0.51,38124110,289,4,157264,UK
"Thu, 21-Jan-2021",68053428,85747319,2374,31688879,0.53,36364549,712,10,161589,UK
"Fri, 22-Jan-2021",72523108,88478191,8819,35043654,0.52,37479454,84,1,639577,UK
"Sat, 23-Jan-2021",77818166,101163616,8391,38178440,0.51,39639726,244,3,652957,UK
"Sun, 24-Jan-2021",74503592,90149347,4983,34893013,0.53,39610579,992,13,371225,UK
"Mon, 25-Jan-2021",78724570,88958764,1186,38549656,0.51,40174914,10977,139,93401,UK
"Tue, 26-Jan-2021",75729246,96933435,1122,36734273,0.51,38994973,33842,447,84987,UK
"Wed, 27-Jan-2021",69313961,55451169,1699,33892554,0.51,35421407,477,7,117752,UK
"Thu, 28-Jan-2021",65890861,75115581,2051,28905257,0.56,36985604,562,9,135145,UK
"Fri, 29-Jan-2021",72469113,73918495,1571,34408496,0.53,38060617,611,8,113874,UK
"Sat, 30-Jan-2021",74504952,86425744,1492,34355985,0.54,40148967,640,9,111198,UK
"Sun, 31-Jan-2021",76887146,94571190,1385,35360248,0.54,41526898,689,9,106505,IN
"Mon, 01-Feb-2021",79262047,68165361,1585,38643204,0.51,40618843,710,9,125651,IN
"Tue, 02-Feb-2021",66444724,60464699,1859,30867637,0.54,35577087,287053,4320,123542,IN
"Wed, 03-Feb-2021",69092548,77383653,1474,34039227,0.51,35053321,517,7,101814,IN
"Thu, 04-Feb-2021",62660672,47622111,1577,27991870,0.55,34668802,532,8,98814,IN
"Fri, 05-Feb-2021",67676993,79182082,2463,32128614,0.53,35548379,588,9,166707,IN
"Sat, 06-Feb-2021",71040689,70330282,2526,32746482,0.54,38294207,702,10,179468,IN
"Sun, 07-Feb-2021",69106772,77399585,2595,33977626,0.51,35129146,760,11,179330,IN
"Mon, 08-Feb-2021",72549060,60941210,2534,35477162,0.51,37071898,1152,16,183804,IN
"Tue, 09-Feb-2021",62773460,62145725,3779,29133289,0.54,33640171,5451,87,237200,IN
"Wed, 10-Feb-2021",65099599,57938644,3772,32822962,0.5,32276637,6301,97,245562,IN
"Thu, 11-Feb-2021",66235192,80144583,4845,31442696,0.53,34792496,12499,189,320902,IN
"Fri, 12-Feb-2021",72052291,57641833,3315,36199366,0.5,35852925,4931,68,238842,IN
"Sat, 13-Feb-2021",71333331,83459997,3219,34346972,0.52,36986359,5770,81,229600,IN
"Sun, 14-Feb-2021",75330100,88136217,2315,36923221,0.51,38406879,4554,60,174400,IN
"Mon, 15-Feb-2021",73472353,63920947,3605,37568376,0.49,35903977,2963,40,264850,IN
"Tue, 16-Feb-2021",64780124,45346087,4393,32237997,0.5,32542127,62306,962,284560,IN
"Wed, 17-Feb-2021",68431807,68431807,3314,33809575,0.51,34622232,196081,2865,226784,IN
"Thu, 18-Feb-2021",65321755,71200713,2194,30978767,0.53,34342988,8210,126,143314,IN
"Fri, 19-Feb-2021",66523794,60536653,3673,32180749,0.52,34343045,70283,1057,244368,IN
"Sat, 20-Feb-2021",72588470,92913242,3550,36902383,0.49,35686087,2318,32,257675,IN
"Sun, 21-Feb-2021",79697790,68540099,3610,40500645,0.49,39197145,12155,153,287692,IN
"Mon, 22-Feb-2021",72854233,90339249,3624,32375315,0.56,40478918,75532,1037,264044,IN
"Tue, 23-Feb-2021",68620922,72051968,3470,32680846,0.52,35940076,28082,409,238083,IN
"Wed, 24-Feb-2021",69690773,89901097,2381,35438610,0.49,34252163,116079,1666,165943,IN
"Thu, 25-Feb-2021",68225469,60038412,3026,34667366,0.49,33558103,7151,105,206445,IN
"Fri, 26-Feb-2021",69726159,57872712,3865,35189516,0.5,34536643,6711,96,269509,IN
"Sat, 27-Feb-2021",74863917,72618000,3155,37952935,0.49,36910982,3798,51,236179,IN
"Sun, 28-Feb-2021",83772804,77908707,3365,37198745,0.56,46574059,413214,4933,281854,IN
"Mon, 01-Mar-2021",81786933,85058411,3708,40623408,0.5,41163525,17744,217,303227,IN
"Tue, 02-Mar-2021",71521392,86540884,3784,37322064,0.48,34199328,9457,132,270661,IN
"Wed, 03-Mar-2021",68184593,84548895,3366,34359482,0.5,33825111,4628,68,229492,IN
"Thu, 04-Mar-2021",67966471,61169824,3327,34503901,0.49,33462570,5090,75,226149,IN
"Fri, 05-Mar-2021",66441593,52488858,3496,32246830,0.51,34194763,39756,598,232255,IN
"Sat, 06-Mar-2021",66302017,76910340,3466,30813252,0.54,35488765,4319,65,229815,IN
"Sun, 07-Mar-2021",75269352,67742417,3784,36797386,0.51,38471966,235215,3125,284793,IN
"Mon, 08-Mar-2021",72667634,84294455,3777,35822943,0.51,36844691,11830,163,274466,IN
"Tue, 09-Mar-2021",65017572,54614760,4800,31006124,0.52,34011448,8374,129,312103,IN
"Wed, 10-Mar-2021",60823108,76637116,5079,27558109,0.55,33264999,5885,97,308915,IN
"Thu, 11-Mar-2021",61045842,62877218,5208,28207217,0.54,32838625,8068,132,317954,IN
"Fri, 12-Mar-2021",66622687,83944585,4856,31658014,0.52,34964672,10914,164,323501,IN
"Sat, 13-Mar-2021",68324417,69007661,4591,32100753,0.53,36223664,10868,159,313706,IN
"Sun, 14-Mar-2021",69708677,63434896,6806,33452275,0.52,36256402,51950,745,474452,IN
"Mon, 15-Mar-2021",71344897,67777652,4308,34552291,0.52,36792606,42712,599,307386,IN
"Tue, 16-Mar-2021",67005726,79736814,4884,33797343,0.5,33208383,49282,735,327275,IN
"Wed, 17-Mar-2021",59959773,69553336,6994,27844875,0.54,32114897,60929,1016,419335,IN
"Thu, 18-Mar-2021",61505707,46744337,5972,29422137,0.52,32083570,5501,89,367325,IN
"Fri, 19-Mar-2021",68195481,79106758,5271,32807043,0.52,35388438,1912,28,359445,IN
"Sat, 20-Mar-2021",71248785,66261370,4481,36483282,0.49,34765503,946,13,319290,IN
"Sun, 21-Mar-2021",78097967,91374621,4327,38941082,0.5,39156885,2109,27,337907,IN
"Mon, 22-Mar-2021",72030823,64827741,9669,34453396,0.52,37577428,13766,191,696460,IN
"Tue, 23-Mar-2021",69032710,55226168,5441,33870335,0.51,35162376,24234,351,375593,IN
"Wed, 24-Mar-2021",66529764,47901430,4151,33957470,0.49,32572294,71124,1069,276148,IN
"Thu, 25-Mar-2021",60444053,76159507,5686,28859713,0.52,31584340,74511,1233,343707,IN
"Fri, 26-Mar-2021",68667884,67981205,5367,35848036,0.48,32819848,3743,55,368508,IN
"Sat, 27-Mar-2021",65303832,48977874,4836,32219113,0.51,33084719,3783,58,315811,IN
"Sun, 28-Mar-2021",71265523,84093317,5259,36762532,0.48,34502991,4976,70,374809,IN
"Mon, 29-Mar-2021",71772422,58135662,4940,36320483,0.49,35451939,7021,98,354532,IN
"Tue, 30-Mar-2021",67506223,51979792,9394,33854450,0.5,33651773,17913,265,634181,IN
"Wed, 31-Mar-2021",66281047,55013269,9010,33319374,0.5,32961673,18246,275,597185,IN
"Thu, 01-Apr-2021",65536738,82576290,9486,32496637,0.5,33040101,7533,115,621664,IN
"Fri, 02-Apr-2021",65157169,79491747,9927,33062974,0.49,32094195,2103,32,646831,IN
"Sat, 03-Apr-2021",65523649,74041723,9609,32770170,0.5,32753479,18094,276,629638,IN
"Sun, 04-Apr-2021",71238417,60552654,6213,35482536,0.5,35755881,10943,154,442618,IN
"Mon, 05-Apr-2021",69037335,83535175,6288,34541398,0.5,34495937,7772,113,434132,IN
"Tue, 06-Apr-2021",63487088,53329154,5698,30447214,0.52,33039874,22752,358,361748,IN
"Wed, 07-Apr-2021",70766562,82089212,5695,36977788,0.48,33788774,34633,489,403004,IN
"Thu, 08-Apr-2021",67884077,79424370,3219,35348662,0.48,32535415,37069,546,218538,IN
"Fri, 09-Apr-2021",70450304,79608843,4960,36990213,0.47,33460091,3178,45,349437,IN
"Sat, 10-Apr-2021",72982392,79550807,5439,37789905,0.48,35192487,4277,59,396919,IN
"Sun, 11-Apr-2021",70845090,72970442,6252,35554965,0.5,35290125,17335,245,442955,IN
"Mon, 12-Apr-2021",80939782,104412318,6013,43490597,0.46,37449185,36852,455,486691,IN
"Tue, 13-Apr-2021",73595869,92730795,7742,37729486,0.49,35866383,18168,247,569816,IN
"Wed, 14-Apr-2021",71860197,51739342,8364,36745915,0.49,35114282,22218,309,601019,IN
"Thu, 15-Apr-2021",64071753,48694532,9710,29636589,0.54,34435164,6078,95,622150,IN
"Fri, 16-Apr-2021",70045656,67944286,9244,35924453,0.49,34121203,2195,31,647490,IN
"Sat, 17-Apr-2021",72374788,74546031,7031,35911611,0.5,36463177,1982,27,508839,IN
"Sun, 18-Apr-2021",76329893,86252779,5446,35380882,0.54,40949011,14136,185,415688,IN
"Mon, 19-Apr-2021",70520258,71225461,5484,33063399,0.53,37456859,2448,35,386750,IN
"Tue, 20-Apr-2021",65958986,47490470,5890,32573824,0.51,33385162,3959,60,388491,IN
"Wed, 21-Apr-2021",61609567,43126697,5770,30131948,0.51,31477619,12454,202,355471,IN
"Thu, 22-Apr-2021",61114830,79449278,6404,29190254,0.52,31924576,1954,32,391399,IN
"Fri, 23-Apr-2021",63861138,52366133,5746,32475806,0.49,31385332,1322,21,366946,IN
"Sat, 24-Apr-2021",65670364,71580697,6127,34013569,0.48,31656795,1583,24,402340,IN
"Sun, 25-Apr-2021",71922300,53222502,5364,37492763,0.48,34429537,2044,28,385802,IN
"Mon, 26-Apr-2021",66766040,52745171,8975,31907028,0.52,34859012,2241,34,599215,IN
"Tue, 27-Apr-2021",64109027,80136284,6865,30850408,0.52,33258619,4613,72,440097,IN
"Wed, 28-Apr-2021",62298263,49838610,6194,29725987,0.52,32572276,16270,261,385887,IN
"Thu, 29-Apr-2021",59857415,73624620,5026,27378637,0.54,32478778,1649,28,300828,IN
"Fri, 30-Apr-2021",60206053,51175145,5530,27630190,0.54,32575863,1145,19,332943,IN
"Sat, 01-May-2021",66176138,58896763,3970,34911515,0.47,31264623,1617,24,262696,IN
"Sun, 02-May-2021",68031145,66670522,4018,34364243,0.49,33666902,1944,29,273346,IN
"Mon, 03-May-2021",70612597,81204486,4321,35630722,0.5,34981875,6159,87,305112,IN
"Tue, 04-May-2021",63428102,47571077,4315,30203931,0.52,33224171,11763,185,273679,IN
"Wed, 05-May-2021",62496857,64996731,3195,29368653,0.53,33128204,9363,150,199653,IN
"Thu, 06-May-2021",65638959,53167557,1982,32732204,0.5,32906755,51687,787,130068,IN
"Fri, 07-May-2021",66514449,74496183,2131,32457020,0.51,34057429,4215,63,141752,IN
"Sat, 08-May-2021",67329415,75408945,2131,35003350,0.48,32326065,19918,296,143452,IN
"Sun, 09-May-2021",70272335,91354036,1909,35169860,0.5,35102475,69711,992,134179,IN
"Mon, 10-May-2021",68235975,55953500,1906,32163076,0.53,36072899,50581,741,130052,IN
"Tue, 11-May-2021",64337877,74631937,1964,30848996,0.52,33488881,17723,275,126364,IN
"Wed, 12-May-2021",60891737,52366894,1872,28361959,0.53,32529778,9022,148,114001,IN
"Thu, 13-May-2021",64726427,73788127,1851,32731311,0.49,31995116,3374,52,119835,IN
"Fri, 14-May-2021",61208759,61820846,1776,29164177,0.52,32044582,1530,25,108706,IN
"Sat, 15-May-2021",65191161,62583515,1522,34796089,0.47,30395072,1328,20,99199,IN
"Sun, 16-May-2021",68481341,54100259,1786,36337952,0.47,32143389,2937,43,122331,IN
"Mon, 17-May-2021",66891006,63546456,2495,32546368,0.51,34344638,2219,33,166913,IN
"Tue, 18-May-2021",62869452,62240757,2975,29124938,0.54,33744514,1214,19,187052,IN
"Wed, 19-May-2021",67446693,72842428,2915,33997841,0.5,33448852,4075,60,196610,IN
"Thu, 20-May-2021",66275008,68263258,3884,33564318,0.49,32710690,2869,43,257401,IN
"Fri, 21-May-2021",65446461,83771470,2576,32927706,0.5,32518755,3925,60,168564,IN
"Sat, 22-May-2021",63604333,54699726,1673,32598857,0.49,31005476,2851,45,106404,IN
"Sun, 23-May-2021",71673398,60205654,1517,37021891,0.48,34651507,3868,54,108700,IN
"Mon, 24-May-2021",71744719,77484296,1876,35588012,0.5,36156707,7966,111,134565,IN
"Tue, 25-May-2021",67512208,83715138,1951,34080455,0.5,33431753,2652,39,131730,IN
"Wed, 26-May-2021",59667877,74584847,1895,28556884,0.52,31110993,431634,7234,113074,IN
"Thu, 27-May-2021",65657924,57122394,3067,33849212,0.48,31808712,186480,2840,201385,IN
"Fri, 28-May-2021",67582027,52713981,3108,35394775,0.48,32187252,34516,511,210064,IN
"Sat, 29-May-2021",67922368,50262553,2840,36209383,0.47,31712985,140492,2068,192893,IN
"Sun, 30-May-2021",68813704,48169593,3225,35134202,0.49,33679502,9664,140,221903,IN
"Mon, 31-May-2021",71158638,53368978,2692,35472024,0.5,35686614,23548,331,191537,IN
"Tue, 01-Jun-2021",69750994,60683365,1686,33139136,0.52,36611858,16501,237,117581,IN
"Wed, 02-Jun-2021",68147545,54518036,1613,35692760,0.48,32454785,4121,60,109938,IN
"Thu, 03-Jun-2021",62106845,59001503,1434,28895348,0.53,33211497,1789,29,89051,IN
"Fri, 04-Jun-2021",66417035,59775332,2184,33950493,0.49,32466542,1966,30,145036,IN
"Sat, 05-Jun-2021",66888308,80934852,2297,35814342,0.46,31073965,3057,46,153615,IN
"Sun, 06-Jun-2021",72432209,70983564,1807,35275771,0.51,37156437,11981,165,130864,IN
"Mon, 07-Jun-2021",68292650,78536548,1812,30589389,0.55,37703261,9783,143,123769,IN
"Tue, 08-Jun-2021",70946163,57466392,1516,35529406,0.5,35416757,1530,22,107573,IN
"Wed, 09-Jun-2021",63428279,77382501,1840,30205099,0.52,33223180,18939,299,116739,IN
"Thu, 10-Jun-2021",65273643,52218914,1833,33254213,0.49,32019430,39993,613,119676,IN
"Fri, 11-Jun-2021",62988685,52910496,3197,28822189,0.54,34166496,63234,1004,201381,IN
"Sat, 12-Jun-2021",64475808,59317744,2794,31647874,0.51,32827934,247462,3838,180140,IN
"Sun, 13-Jun-2021",69932161,79722663,2978,33393739,0.52,36538422,56729,811,208255,IN
"Mon, 14-Jun-2021",75297455,66261760,2911,36285147,0.52,39012308,44289,588,219186,IN
"Tue, 15-Jun-2021",68249410,47774587,3081,31781635,0.53,36467775,21780,319,210294,IN
"Wed, 16-Jun-2021",64320057,52099246,3163,30705217,0.52,33614840,7853,122,203426,IN
"Thu, 17-Jun-2021",66595969,63932130,3359,30605337,0.54,35990632,6733,101,223687,IN
"Fri, 18-Jun-2021",66742803,66742803,3067,32122023,0.52,34620780,2160,32,204690,IN
"Sat, 19-Jun-2021",68171993,49765555,1929,36372378,0.47,31799615,2529,37,131518,IN
"Sun, 20-Jun-2021",70092178,56774664,2669,36246484,0.48,33845694,2375,34,187083,IN
"Mon, 21-Jun-2021",74331684,66155199,3916,36138031,0.51,38193653,2481,33,291071,IN
"Tue, 22-Jun-2021",67987082,48950699,5314,31344821,0.54,36642261,2106,31,361253,IN
"Wed, 23-Jun-2021",68666959,48066871,5240,32818597,0.52,35848362,2807,41,359840,IN
"Thu, 24-Jun-2021",70771432,77140861,3479,34678057,0.51,36093375,3051,43,246195,IN
"Fri, 25-Jun-2021",66020806,63379973,3794,30768298,0.53,35252508,1944,29,250490,IN
"Sat, 26-Jun-2021",63851099,78536851,4931,31129614,0.51,32721485,2511,39,314865,IN
"Sun, 27-Jun-2021",71907371,50335159,5233,35267314,0.51,36640057,2481,35,376300,IN
"Mon, 28-Jun-2021",75776389,63652167,4887,35947543,0.53,39828846,2609,34,370322,IN
"Tue, 29-Jun-2021",69021870,84896901,7563,32056074,0.54,36965796,4724,68,521996,IN
"Wed, 30-Jun-2021",72335050,85355359,6193,36252724,0.5,36082326,9070,125,447962,IN
"Thu, 01-Jul-2021",65877641,73124182,3557,30079683,0.54,35797958,7829,119,234359,IN
"Fri, 02-Jul-2021",64243063,72594661,2718,29445540,0.54,34797523,7607,118,174589,IN
"Sat, 03-Jul-2021",63098090,62467109,4151,30956232,0.51,32141858,3554,56,261944,IN
"Sun, 04-Jul-2021",68667332,81027452,1117,31756054,0.54,36911278,5013,73,76719,IN
"Mon, 05-Jul-2021",74651625,80623755,1528,35588319,0.52,39063306,8667,116,114092,IN
"Tue, 06-Jul-2021",72110389,84369156,1546,33439581,0.54,38670808,14942,207,111510,IN
"Wed, 07-Jul-2021",67299325,77394224,5200,32362222,0.52,34937103,8725,130,349936,IN
"Thu, 08-Jul-2021",79301127,97540386,4841,35780608,0.55,43520519,49756,627,383930,IN
"Fri, 09-Jul-2021",73304594,72571548,4739,33221651,0.55,40082943,20970,286,347426,IN
"Sat, 10-Jul-2021",67824868,61042381,5080,31605878,0.53,36218990,4367,64,344535,IN
"Sun, 11-Jul-2021",73914304,71696874,5469,32543971,0.56,41370332,36042,488,404272,IN
"Mon, 12-Jul-2021",80545985,74102306,5153,37061658,0.54,43484327,43448,539,415042,IN
"Tue, 13-Jul-2021",75155174,65385001,4969,34699199,0.54,40455975,20709,276,373481,IN
"Wed, 14-Jul-2021",73267171,91583964,5351,32322446,0.56,40944725,12819,175,392076,IN
"Thu, 15-Jul-2021",72478333,92047483,6379,32920031,0.55,39558302,14683,203,462330,IN
"Fri, 16-Jul-2021",75164824,92452733,5548,36681300,0.51,38483524,3460,46,417003,IN
"Sat, 17-Jul-2021",70522020,60648937,9590,33068816,0.53,37453204,2989,42,676328,IN
"Sun, 18-Jul-2021",83851438,82174409,4091,42530456,0.49,41320982,16180,193,343066,IN
"Mon, 19-Jul-2021",80040222,74437407,5473,36866308,0.54,43173914,11814,148,438087,IN
"Tue, 20-Jul-2021",80747546,88822300,4870,39566629,0.51,41180917,13121,162,393273,IN
"Wed, 21-Jul-2021",78364031,91685917,4554,38207334,0.51,40156697,7176,92,356845,IN
"Thu, 22-Jul-2021",70247464,53388073,6358,30914160,0.56,39333304,9586,136,446629,IN
"Fri, 23-Jul-2021",75867226,68280504,5150,37524423,0.51,38342803,5970,79,390707,IN
"Sat, 24-Jul-2021",66953478,84361383,4846,32186176,0.52,34767303,3075,46,324487,IN
"Sun, 25-Jul-2021",74459636,70736655,4948,36052353,0.52,38407283,31911,429,368444,IN
"Mon, 26-Jul-2021",83993763,85673638,4730,40092800,0.52,43900963,33791,402,397260,IN
"Tue, 27-Jul-2021",76935643,89245346,5054,35786495,0.53,41149148,37157,483,388825,IN
"Wed, 28-Jul-2021",71483978,61476221,5043,31487411,0.56,39996567,17192,241,360529,IN
"Thu, 29-Jul-2021",73739879,93649646,4880,34079462,0.54,39660417,31217,423,359847,IN
"Fri, 30-Jul-2021",70343371,49240360,4929,31497364,0.55,38846007,35072,499,346713,IN
"Sat, 31-Jul-2021",69876428,76165306,5888,32907201,0.53,36969226,4187,60,411467,IN
"Sun, 01-Aug-2021",75858887,89513486,5752,35049044,0.54,40809843,13116,173,436356,IN
