Date,new_paid_customers,new_churned_customers,cumulative_paid_customers,cumulative_churned_customers,new_logo_mrr_usd,upsell_mrr_usd,downsell_mrr_usd,churn_revenue_lost_usd,cumulative_mrr_usd,free_trial_starts,free_trial_conversion_rate,churn_rate,active_subscriber_ratio,daily_active_subcribers,active_users_ratio,daily_active_users,avg_cac_per_customer_usd,cac_usd,count_payment_failure,notification_sent_per_customer,avg_seat_of_new_logo,new_seats,cumulative_seat,pct_license_used,latency,new_arr_usd,cumulative_arr_usd,latency_country
2020-10-12,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-10-13,17.0,13.0,17301.0,8331.0,1208.0,821.4400000000003,84.33439267598018,3980.18,7857676.460782261,72.0,14.066915224676698,3.2589705962686697,94.1816637178182,16294.0,25.99999999999999,26990.0,5924.0,100708.0,0.0,2.02822047678699,10.643268195421305,181.0,99057.0,74.0,76,14496.0,94292117.52938712,US
2020-10-13,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-10-14,33.0,1.0,17333.0,8332.0,12512.0,0.0,278.78417793206944,390.11,7873499.746604328,24.0,14.162974623079169,3.2931167347127497,92.69629200450584,16067.0,26.99999999999999,28079.0,5966.0,196878.0,1.0,1.6665950497880102,3.6731634884506494,121.0,99178.0,73.94,86,150144.0,94481996.95925194,US
2020-10-14,,,,,,,,,,,,,,,,,,,,,,,,,90,,,UK
2020-10-15,21.0,18.0,17336.0,8350.0,1095.0,744.6000000000003,0.0,4243.99,7871485.466604328,121.0,14.14150621438959,3.35649903988213,90.93114966856042,15764.0,27.999999999999993,29124.0,6008.0,126168.0,0.0,0.6703429399003524,1.0855764054796504,23.0,99201.0,73.33,83,13140.0,94457825.59925193,US
2020-10-15,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2020-10-16,5.0,3.0,17338.0,8353.0,690.0,458.8500000000002,0.0,611.0,7876267.306604328,96.0,14.127990517254979,3.2895757070007,91.84976848359752,15925.0,28.999999999999996,30168.0,5966.0,29830.0,0.0,1.0089068721633307,1.258791429889195,6.0,99207.0,73.37,79,8280.0,94515207.67925194,US
2020-10-16,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2020-10-17,7.0,1.0,17344.0,8354.0,2322.0,1509.3000000000006,0.0,368.86,7880340.746604327,37.0,14.1815217033398,3.38382033200981,90.57877927123664,15710.0,30.0,31219.0,5924.0,41468.0,0.0,0.12447343037743,8.230324007044164,58.0,99265.0,72.5,90,27864.0,94564088.95925193,US
2020-10-17,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2020-10-18,50.0,18.0,17376.0,8372.0,9632.0,6405.2800000000025,0.0,8701.96,7888044.926604328,41.0,14.20036957866435,3.4780595065189304,91.1908525744776,15845.0,31.0,32319.0,5966.0,298300.0,0.0,1.5551921101823654,9.37305067513855,469.0,99734.0,72.02,64,115584.0,94656539.11925194,US
2020-10-18,,,,,,,,,,,,,,,,,,,,,,,,,62,,,UK
2020-10-19,15.0,9.0,17382.0,8381.0,1938.0,1259.7000000000005,196.29666668725108,4287.81,7895460.479937641,122.0,14.111523248956809,3.39427520289488,95.1652584282645,16542.0,32.0,33373.0,6008.0,90120.0,0.0,1.178152004424192,5.952623943976686,89.0,99823.0,71.41,95,23256.0,94745525.75925168,US
2020-10-19,,,,,,,,,,,,,,,,,,,,,,,,,93,,,UK
2020-10-20,33.0,0.0,17415.0,8381.0,11550.0,7334.250000000003,382.132529037386,0.0,7918250.4074086035,39.0,14.139133530937489,3.3666656839532503,93.03390835778515,16202.0,31.0,32392.0,6050.0,199650.0,0.0,0.5916357588613202,8.421919998242192,278.0,100101.0,71.95,79,138600.0,95019004.88890325,US
2020-10-20,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-10-21,20.0,17.0,17418.0,8398.0,1158.0,752.7000000000003,0.0,4307.46,7915853.647408604,92.0,14.185817463988421,3.4389964931441503,91.06655802672587,15862.0,32.0,33443.0,6092.0,121840.0,0.0,0.3914769812937868,5.063068128340072,101.0,100202.0,72.83,77,13896.0,94990243.76890324,US
2020-10-21,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-10-22,3.0,2.0,17419.0,8400.0,319.0,202.56500000000008,0.0,1023.23,7919659.442408604,95.0,14.1256811865634,3.42157754810982,91.19958426545662,15886.0,33.0,34490.0,6134.0,18402.0,0.0,0.6675875600783694,6.739981166161238,20.0,100222.0,71.83,80,3828.0,95035913.30890325,US
2020-10-22,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2020-10-23,16.0,14.0,17421.0,8414.0,708.0,438.96000000000015,0.0,4362.82,7917466.812408604,119.0,14.219721409333411,3.40518495762323,90.51701041125244,15769.0,31.0,32403.0,6176.0,98816.0,0.0,1.2509741433487398,10.291832576562808,165.0,100387.0,71.64,98,8496.0,95009601.74890324,US
2020-10-23,,,,,,,,,,,,,,,,,,,,,,,,,99,,,UK
2020-10-24,23.0,19.0,17425.0,8433.0,1296.0,822.9600000000003,0.0,5135.96,7918812.632408604,87.0,14.20414081029745,3.30838392470639,91.53085636311395,15949.0,30.0,31365.0,6218.0,143014.0,0.0,1.5392396844645415,6.491743203271982,149.0,100536.0,72.48,78,15552.0,95025751.58890323,US
2020-10-24,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2020-10-25,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-10-25,12.0,8.0,17429.0,8441.0,1456.0,946.4000000000004,0.0,2356.86,7923994.132408604,64.0,14.256993959108518,3.2970089335321098,88.2840197596818,15387.0,28.999999999999996,30326.0,6176.0,74112.0,0.0,1.890981507394998,7.451965805827561,89.0,100625.0,73.47,80,17472.0,95087929.58890323,US
2020-10-26,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2020-10-26,44.0,10.0,17463.0,8451.0,12818.0,8523.970000000003,627.4610097594804,3957.73,7943107.771398844,59.0,14.18725606167567,3.2790273588696697,93.52973603955247,16333.0,30.0,31433.0,6134.0,269896.0,0.0,1.6923805464463268,8.4381442079762,371.0,100996.0,72.67,74,153816.0,95317293.25678614,US
2020-10-27,,,,,,,,,,,,,,,,,,,,,,,,,68,,,UK
2020-10-27,10.0,5.0,17468.0,8456.0,1865.0,1212.2500000000005,0.0,2335.56,7947807.191398845,147.0,14.174644976533479,3.32779466856334,91.32538984082437,15953.0,28.999999999999996,30394.0,6092.0,60920.0,0.0,1.3655692137762014,3.24403862786698,32.0,101028.0,71.71,71,22380.0,95373686.29678614,US
2020-10-28,50.0,15.0,17503.0,8471.0,10535.0,7005.775000000002,583.6331893386549,5409.59,7961690.303209506,55.0,14.135484472188281,3.33844616877225,93.73123276381898,16406.0,27.999999999999993,29405.0,6050.0,302500.0,0.0,0.6814828757327683,10.797995770214088,540.0,101568.0,72.06,69,126420.0,95540283.63851409,US
2020-10-28,,,,,,,,,,,,,,,,,,,,,,,,,64,,,UK
2020-10-29,118.0,19.0,17602.0,8490.0,30591.0,19884.15000000001,2352.651821342449,7084.21,8008138.181388163,83.0,14.21456031447412,3.41216076466928,94.40333331427387,16617.0,26.99999999999999,28515.0,6008.0,708944.0,0.0,1.50814277028907,1.899289073537175,224.0,101792.0,71.51,62,367092.0,96097658.17665796,US
2020-10-29,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2020-10-30,14.0,14.0,17602.0,8504.0,0.0,0.0,0.0,5632.74,8009589.651388163,28.0,14.245572598942092,3.50838998959644,92.78771409642096,16332.0,25.99999999999999,27459.0,5966.0,83524.0,0.0,1.1163954188150484,2.393031886284064,34.0,101826.0,71.0,82,0.0,96115075.81665796,US
2020-10-30,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-10-31,6.0,5.0,17603.0,8509.0,323.0,219.6400000000001,0.0,1013.99,8014751.041388162,149.0,14.18111579166361,3.48957254334126,89.46333624233677,15748.0,26.99999999999999,28517.0,6008.0,36048.0,0.0,0.1829439496437164,10.796292239755342,65.0,101891.0,71.77,80,3876.0,96177012.49665795,US
2020-10-31,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-11-01,19.0,17.0,17605.0,8526.0,678.0,450.8700000000002,0.0,5912.58,8010981.321388163,149.0,14.21210868136013,3.50441339302177,88.94356071003358,15659.0,25.99999999999999,27464.0,5966.0,113354.0,0.0,0.0040376606522923,4.659815063163084,89.0,101980.0,72.36,79,8136.0,96131775.85665797,US
2020-11-01,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2020-11-02,18.0,17.0,17606.0,8543.0,368.0,250.2400000000001,24.223602798912577,9246.21,8008241.707785364,69.0,14.199012282744619,3.4650206943052297,94.0570314876794,16560.0,26.99999999999999,28522.0,5924.0,106632.0,0.0,0.315505873311077,5.943461027128002,107.0,102087.0,73.3,66,4416.0,96098900.49342436,US
2020-11-02,,,,,,,,,,,,,,,,,,,,,,,,,62,,,UK
2020-11-03,5.0,0.0,17611.0,8543.0,1905.0,1323.9750000000006,127.4787671788828,0.0,8020589.414018185,88.0,14.21267107707144,3.36528193892882,94.09118712563784,16570.0,25.99999999999999,27473.0,5966.0,29830.0,0.0,1.7149211642854794,7.459818730644367,37.0,102124.0,73.89,85,22860.0,96247072.96821822,US
2020-11-03,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2020-11-04,,,,,,,,,,,,,,,,,,,,,,,,,57,,,UK
2020-11-04,9.0,8.0,17612.0,8551.0,391.0,265.8800000000001,0.0,3096.92,8018149.374018185,119.0,14.16641984273965,3.2821115606906,88.5547640572629,15596.0,24.99999999999999,26418.0,6008.0,54072.0,0.0,2.4779846314366347,4.926061263814731,44.0,102168.0,74.74,62,4692.0,96217792.48821822,US
2020-11-05,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2020-11-05,50.0,14.0,17648.0,8565.0,12096.0,0.0,0.0,5953.64,8027388.654018185,100.0,14.249645863086998,3.33189344950079,89.63642798266342,15819.0,23.99999999999999,25413.0,5966.0,298300.0,0.0,3.2527605784402174,9.1609362200827,458.0,102626.0,73.79,90,145152.0,96328663.84821822,US
2020-11-06,,,,,,,,,,,,,,,,,,,,,,,,,88,,,UK
2020-11-06,101.0,0.0,17749.0,8565.0,40097.0,27265.96000000001,3500.585094109324,0.0,8097204.668924076,91.0,14.337102790363602,3.4268225548921496,94.72821618053511,16813.0,22.99999999999999,24494.0,5924.0,598324.0,0.0,2.49408395233945,10.338019930270788,1044.0,103670.0,74.78,86,481164.0,97166456.02708893,US
2020-11-07,19.0,13.0,17755.0,8578.0,2322.0,1613.7900000000006,13.764394810421836,7092.23,8094034.464529265,7.0,14.38386608329548,3.3835196650623995,92.1852443315356,16367.0,23.99999999999999,25567.0,5882.0,111758.0,0.0,1.7426279181905353,4.758857254990496,90.0,103760.0,75.76,78,27864.0,97128413.57435118,US
2020-11-07,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-11-08,7.0,5.0,17757.0,8583.0,738.0,523.9800000000002,119.89609101215474,2340.2,8099928.578438253,190.0,14.29285684531641,3.33727921083327,97.07690087280466,17238.0,24.99999999999999,26635.0,5840.0,40880.0,0.0,2.627684736329454,5.772492738130815,40.0,103800.0,75.26,87,8856.0,97199142.94125904,US
2020-11-08,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2020-11-09,45.0,9.0,17793.0,8592.0,12096.0,8769.600000000004,500.188669046517,3429.19,8119204.999769206,52.0,14.334998405666491,3.3985013176722796,93.29223676485647,16599.0,23.99999999999999,25622.0,5798.0,260910.0,0.0,2.0375691475592554,2.8555259041109484,128.0,103928.0,74.68,82,145152.0,97430459.99723049,US
2020-11-09,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-11-10,,,,,,,,,,,,,,,,,,,,,,,,,96,,,UK
2020-11-10,21.0,19.0,17795.0,8611.0,636.0,451.5600000000002,47.26026263055257,9147.81,8114526.679506577,89.0,14.28770621540963,3.3250290731754095,94.32214340755468,16785.0,24.99999999999999,26692.0,5840.0,122640.0,0.0,2.406016574464603,7.296539038078621,153.0,104081.0,74.2,93,7632.0,97374320.15407892,US
2020-11-11,15.0,11.0,17799.0,8622.0,1336.0,968.6000000000004,0.0,2640.33,8123338.759506576,35.0,14.309773454882219,3.23292098063854,91.78957246847585,16338.0,23.99999999999999,25631.0,5882.0,88230.0,0.0,2.8206890969790663,1.670308701686806,25.0,104106.0,75.2,86,16032.0,97480065.11407892,US
2020-11-11,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2020-11-12,6.0,3.0,17802.0,8625.0,990.0,702.9000000000003,0.0,1306.23,8126365.759506576,134.0,14.210813805798338,3.1985774678161203,90.87858575577937,16178.0,24.99999999999999,26703.0,5840.0,35040.0,0.0,3.3822675185071485,3.2855688413109143,20.0,104126.0,74.73,66,11880.0,97516389.11407892,US
2020-11-12,,,,,,,,,,,,,,,,,,,,,,,,,62,,,UK
2020-11-13,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2020-11-13,20.0,16.0,17806.0,8641.0,1508.0,1093.3000000000004,0.0,6808.11,8123465.179506576,63.0,14.28960780992371,3.1447402588632603,88.37518018102867,15736.0,23.99999999999999,25641.0,5798.0,115960.0,0.0,2.5040820117291016,2.528504979534686,51.0,104177.0,73.82,81,18096.0,97481582.1540789,US
2020-11-14,20.0,19.0,17807.0,8660.0,397.0,293.78000000000014,0.0,9190.55,8121773.519506576,121.0,14.19649772537964,3.1771809555750603,85.23267302543675,15177.0,22.99999999999999,24574.0,5840.0,116800.0,0.0,2.7676781793162872,5.344200040957899,107.0,104284.0,74.75,71,4764.0,97461282.23407891,US
2020-11-14,,,,,,,,,,,,,,,,,,,,,,,,,69,,,UK
2020-11-15,6.0,3.0,17810.0,8663.0,1005.0,758.7750000000003,89.70177973805443,1397.69,8131240.452726838,99.0,14.25197621596884,3.19768485263785,94.78923444459124,16882.0,21.99999999999999,23509.0,5798.0,34788.0,0.0,3.5245398050986294,8.641742284323207,52.0,104336.0,75.19,73,12060.0,97574885.43272206,US
2020-11-15,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2020-11-16,3.0,3.0,17810.0,8666.0,0.0,0.0,0.0,1403.67,8131234.472726839,68.0,14.281339660865461,3.1798066075891396,93.98525814386396,16739.0,20.99999999999999,22441.0,5840.0,17520.0,0.0,4.096165154293987,3.539052787057182,11.0,104347.0,76.18,73,0.0,97574813.67272209,US
2020-11-16,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2020-11-17,,,,,,,,,,,,,,,,,,,,,,,,,64,,,UK
2020-11-17,9.0,4.0,17815.0,8670.0,1505.0,1091.1250000000005,0.0,1135.15,8134099.117726838,54.0,14.36532744414113,3.1348869261985604,90.73933254371784,16165.0,19.99999999999999,21378.0,5798.0,52182.0,2.0,3.991442369270951,2.635057102872796,24.0,104371.0,76.82,68,18060.0,97609189.41272204,US
2020-11-18,10.0,8.0,17817.0,8678.0,764.0,565.3600000000002,64.3294071421689,2963.86,8133535.438319696,103.0,14.328856146353331,3.11495602151395,94.63127483402197,16860.0,20.99999999999999,22449.0,5840.0,58400.0,0.0,3.70883231952176,8.075350081777405,81.0,104452.0,77.13,79,9168.0,97602425.25983636,US
2020-11-18,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-11-19,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-11-19,47.0,8.0,17856.0,8686.0,12480.0,9422.400000000003,0.0,3723.2,8154678.498319697,68.0,14.2359884644021,3.07678139788883,88.33236653241512,15773.0,19.99999999999999,21427.0,5882.0,276454.0,0.0,3.702351408106472,9.028850281056965,424.0,104876.0,77.89,81,149760.0,97856141.97983636,US
2020-11-20,8.0,4.0,17860.0,8690.0,1200.0,924.0000000000005,151.11399914376602,1724.16,8158650.424320552,144.0,14.25348719731882,3.11949930282274,95.93526039436891,17134.0,20.99999999999999,22504.0,5840.0,46720.0,0.0,4.013071301385288,2.080360153708141,17.0,104893.0,78.82,72,14400.0,97903805.09184662,US
2020-11-20,,,,,,,,,,,,,,,,,,,,,,,,,69,,,UK
2020-11-21,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-11-21,11.0,9.0,17862.0,8699.0,668.0,524.3800000000002,25.241709793180625,4782.56,8156759.16261076,50.0,14.30891798792463,3.10832421868197,93.18084345963608,16644.0,19.99999999999999,21434.0,5882.0,64702.0,0.0,4.854821055934567,2.600004249157686,29.0,104922.0,78.63,81,8016.0,97881109.95132913,US
2020-11-22,5.0,2.0,17865.0,8701.0,1134.0,873.1800000000004,152.13109332420476,989.29,8162407.481517435,137.0,14.213592863962498,3.1495504519793798,96.19232510262911,17185.0,18.99999999999999,20366.0,5924.0,29620.0,0.0,3.9099287035568953,5.703092201656265,29.0,104951.0,78.13,69,13608.0,97948889.77820922,US
2020-11-22,,,,,,,,,,,,,,,,,,,,,,,,,67,,,UK
2020-11-23,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2020-11-23,6.0,5.0,17866.0,8706.0,351.0,275.53500000000014,0.0,2562.99,8161460.316517435,136.0,14.274831805759561,3.23151935491922,87.77197274170646,15681.0,19.99999999999999,21439.0,5882.0,35292.0,0.0,4.498055099624744,2.533177416092504,15.0,104966.0,77.98,77,4212.0,97937523.79820922,US
2020-11-24,14.0,9.0,17871.0,8715.0,1650.0,1320.000000000001,0.0,4685.2,8162308.106517435,143.0,14.315470657820931,3.15559102915596,95.56951860218636,17079.0,20.99999999999999,22517.0,5840.0,81760.0,0.0,4.802959066118681,9.636385641032891,135.0,105101.0,77.91,56,19800.0,97947697.27820922,US
2020-11-24,,,,,,,,,,,,,,,,,,,,,,,,,59,,,UK
2020-11-25,10.0,7.0,17874.0,8722.0,1020.0,800.7000000000004,75.7705333836396,2038.12,8166700.1159840515,97.0,14.304983771977689,3.18549750466789,94.32140114533209,16859.0,21.99999999999999,23594.0,5882.0,58820.0,0.0,4.315360797725509,8.537823032108818,85.0,105186.0,77.22,91,12240.0,98000401.3918086,US
2020-11-25,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2020-11-26,114.0,3.0,17985.0,8725.0,41514.0,31965.780000000013,1127.4209601636442,1490.52,8239600.075023889,36.0,14.341556253077059,3.26877868366266,92.84867526629844,16699.0,22.99999999999999,24819.0,5924.0,675336.0,0.0,4.433315377888023,4.708505964459439,537.0,105723.0,78.06,81,498168.0,98875200.90028666,US
2020-11-26,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2020-11-27,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2020-11-27,12.0,8.0,17989.0,8733.0,1476.0,1158.6600000000003,0.0,1660.15,8242065.105023888,55.0,14.361065968050072,3.32836643703038,89.8280448651785,16159.0,23.99999999999999,25904.0,5882.0,70584.0,0.0,3.7750262280682496,10.058826012891975,121.0,105844.0,77.88,81,17712.0,98904781.26028666,US
2020-11-28,14.0,9.0,17994.0,8742.0,1895.0,1459.1500000000008,53.79338974894954,3452.05,8243573.561634139,30.0,14.45084180730834,3.34333229606759,92.88709415812913,16714.0,24.99999999999999,26991.0,5840.0,81760.0,0.0,2.9500390138462382,1.909674974931638,27.0,105871.0,77.35,88,22740.0,98922882.73960967,US
2020-11-28,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-11-29,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2020-11-29,9.0,5.0,17998.0,8747.0,1412.0,1066.0600000000004,29.686881823433936,1922.29,8247551.694752315,21.0,14.363245419199169,3.41557005314862,92.65702199502996,16676.0,23.99999999999999,25917.0,5798.0,52182.0,0.0,2.2786198296114275,8.843582365387494,80.0,105951.0,77.49,84,16944.0,98970620.3370278,US
2020-11-30,51.0,11.0,18038.0,8758.0,12760.0,9442.400000000003,0.0,3146.29,8268530.094752315,142.0,14.4103185247231,3.37799860148503,90.47741302392515,16320.0,22.99999999999999,24892.0,5840.0,297840.0,0.0,3.10510278404346,9.081653388847853,463.0,106414.0,76.97,75,153120.0,99222361.1370278,US
2020-11-30,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2020-12-01,,,,,,,,,,,,,,,,,,,,,,,,,93,,,UK
2020-12-01,14.0,9.0,18043.0,8767.0,1730.0,1306.1500000000003,0.0,1983.26,8272729.274752316,35.0,14.326656437614119,3.44954660408971,88.57236977380896,15981.0,23.99999999999999,25982.0,5798.0,81172.0,0.0,2.898220482732582,4.505227292761742,63.0,106477.0,76.17,92,20760.0,99272751.2970278,US
2020-12-02,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2020-12-02,52.0,11.0,18084.0,8778.0,13366.0,10291.820000000003,0.0,3132.13,8295238.224752316,144.0,14.27857555516702,3.3887835206191594,89.32843806309049,16154.0,24.99999999999999,27126.0,5756.0,299312.0,0.0,2.469658042625846,2.9460221583351887,153.0,106630.0,76.29,77,160392.0,99542858.6970278,US
2020-12-03,51.0,12.0,18123.0,8790.0,15015.0,0.0,0.0,5200.92,8308184.434752316,80.0,14.317786914686389,3.30532818709664,90.67324819611844,16433.0,25.99999999999999,28272.0,5714.0,291414.0,2.0,2.860941852871252,2.4238095300961904,124.0,106754.0,75.33,94,180180.0,99698213.2170278,US
2020-12-03,,,,,,,,,,,,,,,,,,,,,,,,,96,,,UK
2020-12-04,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2020-12-04,11.0,9.0,18125.0,8799.0,778.0,599.0600000000003,70.76328685029908,4509.16,8310182.491465466,117.0,14.23960624346684,3.3676180945937504,94.8423556736142,17190.0,26.99999999999999,29362.0,5756.0,63316.0,0.0,3.5963929254951763,2.6559577380983104,29.0,106783.0,74.98,79,9336.0,99722189.8975856,US
2020-12-05,13.0,8.0,18130.0,8807.0,1785.0,1347.6750000000006,169.5119092223108,3511.67,8314143.144556244,110.0,14.144960176968699,3.43476223688063,94.96764546957827,17218.0,25.99999999999999,28283.0,5798.0,75374.0,0.0,4.575784075511061,7.497812802426374,97.0,106880.0,74.25,80,21420.0,99769717.73467492,US
2020-12-05,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2020-12-06,,,,,,,,,,,,,,,,,,,,,,,,,94,,,UK
2020-12-06,12.0,8.0,18134.0,8815.0,1268.0,976.3600000000004,171.52447285937882,2471.62,8317256.030083383,171.0,14.103442820120149,3.35744602183298,96.22723957165267,17450.0,24.99999999999999,27201.0,5756.0,69072.0,0.0,4.923311916506939,9.014341748770574,108.0,106988.0,74.85,97,15216.0,99807072.3610006,US
2020-12-07,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2020-12-07,48.0,6.0,18176.0,8821.0,16548.0,12990.180000000006,649.0540828790349,2814.57,8345802.206000505,50.0,14.06178402175775,3.44099087864541,93.22570341370377,16945.0,23.99999999999999,26173.0,5798.0,278304.0,0.0,4.758121396613582,8.984439205239724,431.0,107419.0,74.17,89,198576.0,100149626.47200604,US
2020-12-08,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2020-12-08,52.0,12.0,18216.0,8833.0,14560.0,11211.200000000004,0.0,2520.32,8371867.656000505,63.0,14.09880592206583,3.38293294241252,88.38617454085184,16100.0,24.99999999999999,27324.0,5756.0,299312.0,0.0,4.344376020105778,1.9971500300577896,104.0,107523.0,74.63,64,174720.0,100462411.87200606,US
2020-12-09,12.0,7.0,18221.0,8840.0,1640.0,1287.4000000000003,0.0,1930.11,8375385.266000506,64.0,14.19223222324668,3.3516302710595,90.14224797596336,16425.0,25.99999999999999,28425.0,5798.0,69576.0,2.0,4.29705520413153,3.3502641192216966,40.0,107563.0,73.65,65,19680.0,100504623.19200608,US
2020-12-09,,,,,,,,,,,,,,,,,,,,,,,,,69,,,UK
2020-12-10,55.0,12.0,18264.0,8852.0,13244.0,10595.200000000004,0.0,5540.24,8395614.336000506,61.0,14.26154690052211,3.4395404596670196,89.11488895666407,16276.0,24.99999999999999,27396.0,5840.0,321200.0,0.0,3.9694698037459593,2.717147991695324,149.0,107712.0,72.97,94,158928.0,100747372.03200608,US
2020-12-10,,,,,,,,,,,,,,,,,,,,,,,,,96,,,UK
2020-12-11,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-12-11,10.0,6.0,18268.0,8858.0,1256.0,985.9600000000004,0.0,1341.88,8402054.656000506,140.0,14.186674719461159,3.50259292831947,91.35581482951204,16689.0,25.99999999999999,28498.0,5798.0,57980.0,0.0,4.507784745159642,7.755504103643721,78.0,107790.0,73.31,76,15072.0,100824655.87200607,US
2020-12-12,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2020-12-12,4.0,2.0,18270.0,8860.0,728.0,582.4000000000003,80.18564989468992,796.07,8403830.680350613,128.0,14.148535789609271,3.58262455540926,95.44203510880365,17437.0,26.99999999999999,29597.0,5756.0,23024.0,0.0,3.8063232678900687,3.515644060684201,14.0,107804.0,74.1,87,8736.0,100845968.16420735,US
2020-12-13,,,,,,,,,,,,,,,,,,,,,,,,,98,,,UK
2020-12-13,117.0,2.0,18385.0,8862.0,38065.0,31022.975000000013,0.0,895.09,8472819.635350613,96.0,14.24182585250465,3.61986888780539,91.55254817094315,16832.0,25.99999999999999,28681.0,5798.0,678366.0,0.0,4.396046117097838,8.479529694606203,992.0,108796.0,75.08,96,456780.0,101673835.62420736,US
2020-12-14,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-12-14,3.0,3.0,18385.0,8865.0,0.0,0.0,0.0,1520.15,8472194.575350612,109.0,14.173847955890581,3.60929341214777,90.92342521530364,16716.0,24.99999999999999,27577.0,5756.0,17268.0,0.0,4.179043386216288,10.949470689042029,33.0,108829.0,74.51,76,0.0,101666334.90420736,US
2020-12-15,51.0,7.0,18429.0,8872.0,13420.0,10937.300000000005,568.012207184982,2481.92,8495022.093143428,54.0,14.12619863586159,3.5269188577482997,93.32268118290095,17198.0,23.99999999999999,26538.0,5798.0,295698.0,0.0,4.230531036002112,3.241504757886752,165.0,108994.0,75.35,77,161040.0,101940265.11772114,US
2020-12-15,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2020-12-16,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2020-12-16,122.0,5.0,18546.0,8877.0,38142.0,30513.600000000013,2237.757974767148,2205.4,8561716.45516866,70.0,14.10152027480317,3.4853481451418604,93.83341032749918,17402.0,22.99999999999999,25593.0,5840.0,712480.0,0.0,3.9790328446078327,1.4100117821390126,172.0,109166.0,76.32,86,457704.0,102740597.46202391,US
2020-12-17,3.0,3.0,18546.0,8880.0,0.0,0.0,0.0,989.24,8562932.61516866,95.0,14.05978213223697,3.47408029562217,94.41678962604037,17511.0,21.99999999999999,24481.0,5798.0,17394.0,0.0,3.456679388805627,10.590374065541486,32.0,109198.0,75.81,81,0.0,102755191.38202392,US
2020-12-17,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2020-12-18,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2020-12-18,15.0,9.0,18552.0,8889.0,2298.0,1838.4000000000008,0.0,4553.78,8563504.475168662,80.0,13.96581708342418,3.3752015051028104,89.66181474475535,16634.0,22.99999999999999,25602.0,5756.0,86340.0,0.0,3.5042176778642853,5.782864534842146,87.0,109285.0,75.34,71,27576.0,102762053.70202395,US
2020-12-19,3.0,2.0,18553.0,8891.0,328.0,267.3200000000001,0.0,561.07,8568092.505168661,145.0,14.005016023058289,3.2951332896213796,89.80447933908543,16661.0,23.99999999999999,26716.0,5714.0,17142.0,0.0,4.164360983435328,3.744299290533037,11.0,109296.0,75.91,69,3936.0,102817110.06202394,US
2020-12-19,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2020-12-20,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
